META,case2_end
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1131085,0,0, 33.31, 21.28,0.2184,1.2184, 24.14,  1.00, 23.53,  1.01, 32.81, 25.40
DATA,1132085,0,0, 33.31, 21.28,0.2037,1.2037, 24.15,  1.00, 23.53,  1.01, 32.79, 25.39
DATA,1133085,0,0, 33.31, 21.27,0.1900,1.1900, 24.14,  1.00, 23.52,  1.01, 32.80, 25.34
DATA,1134085,0,0, 33.31, 21.31,0.1774,1.1774, 24.14,  1.00, 23.52,  1.01, 32.79, 25.40
DATA,1135085,0,0, 33.25, 21.29,0.1655,1.1655, 24.14,  1.00, 23.52,  1.01, 32.81, 25.43
DATA,1136084,0,0, 33.25, 21.26,0.1543,1.1543, 24.14,  1.00, 23.52,  1.01, 32.77, 25.43
DATA,1137085,0,0, 33.25, 21.29,0.1441,1.1441, 24.14,  1.00, 23.52,  1.01, 32.79, 25.40
DATA,1138085,0,0, 33.25, 21.25,0.1344,1.1344, 24.14,  1.00, 23.52,  1.01, 32.78, 25.44
DATA,1139085,0,0, 33.25, 21.24,0.1255,1.1255, 24.14,  1.00, 23.52,  1.01, 32.79, 25.42
DATA,1140085,0,0, 33.25, 21.25,0.1170,1.1170, 24.14,  1.00, 23.51,  1.01, 32.79, 25.42
DATA,1141085,0,0, 33.25, 21.32,0.1092,1.1092, 24.14,  1.00, 23.52,  1.01, 32.78, 25.44
DATA,1142085,0,0, 33.19, 21.26,0.1020,1.1020, 24.14,  1.00, 23.51,  1.01, 32.79, 25.44
DATA,1143092,60,10, 33.25, 21.26,0.0953,1.0953, 24.14,  1.00, 23.51,  1.01, 32.78, 25.45
DATA,1144086,60,10, 33.19, 21.30,0.4255,1.4255, 24.14,  1.00, 23.55,  1.12, 32.78, 25.43
DATA,1145086,60,10, 33.19, 21.29,0.7283,1.7283, 24.14,  1.00, 23.59,  1.23, 32.79, 25.44
DATA,1146086,60,10, 33.19, 21.27,0.9609,1.9609, 24.14,  1.00, 23.61,  1.30, 32.79, 25.46
DATA,1147086,60,10, 33.19, 21.31,1.1427,2.1427, 24.13,  1.00, 23.63,  1.38, 32.79, 25.42
DATA,1148086,60,10, 33.19, 21.29,1.2696,2.2696, 24.13,  1.00, 23.66,  1.45, 32.78, 25.42
DATA,1149086,60,10, 33.25, 21.30,1.3557,2.3557, 24.14,  1.00, 23.68,  1.53, 32.80, 25.44
DATA,1150086,60,10, 33.25, 21.33,1.3820,2.3820, 24.14,  1.00, 23.72,  1.62, 32.80, 25.44
DATA,1151088,0,0, 33.25, 21.37,1.3820,2.3820, 24.14,  1.00, 23.76,  1.71, 32.79, 25.39
DATA,1152084,0,0, 33.25, 21.28,1.2824,2.2824, 24.14,  1.00, 23.65,  1.33, 32.82, 25.42
DATA,1153085,0,0, 33.25, 21.30,1.1901,2.1901, 24.14,  1.00, 23.61,  1.15, 32.83, 25.44
DATA,1154085,0,0, 33.25, 21.32,1.1093,2.1093, 24.14,  1.00, 23.59,  1.07, 32.81, 25.44
DATA,1155085,0,0, 33.31, 21.31,1.0367,2.0367, 24.14,  1.00, 23.59,  1.04, 32.84, 25.45
DATA,1156085,0,0, 33.31, 21.24,0.9698,1.9698, 24.13,  1.00, 23.59,  1.02, 32.85, 25.42
DATA,1157085,0,0, 33.31, 21.30,0.9077,1.9077, 24.14,  1.00, 23.57,  1.02, 32.85, 25.45
DATA,1158085,0,0, 33.31, 21.28,0.8494,1.8494, 24.14,  1.00, 23.58,  1.01, 32.85, 25.43
DATA,1159085,0,0, 33.31, 21.28,0.7948,1.7948, 24.14,  1.00, 23.57,  1.01, 32.87, 25.41
DATA,1160085,0,0, 33.31, 21.30,0.7436,1.7436, 24.14,  1.00, 23.57,  1.01, 32.84, 25.41
DATA,1161085,0,0, 33.31, 21.30,0.6954,1.6954, 24.14,  1.00, 23.57,  1.01, 32.83, 25.40
DATA,1162085,0,0, 33.31, 21.30,0.6502,1.6502, 24.15,  1.00, 23.57,  1.01, 32.84, 25.37
DATA,1163085,0,0, 33.31, 21.29,0.6078,1.6078, 24.15,  1.00, 23.57,  1.01, 32.83, 25.34
DATA,1164085,0,0, 33.31, 21.27,0.5680,1.5680, 24.16,  1.00, 23.56,  1.01, 32.84, 25.33
DATA,1165085,0,0, 33.25, 21.25,0.5306,1.5306, 24.15,  1.00, 23.57,  1.01, 32.86, 25.37
DATA,1166085,0,0, 33.25, 21.27,0.4958,1.4958, 24.16,  1.00, 23.57,  1.01, 32.83, 25.35
DATA,1167085,0,0, 33.25, 21.25,0.4629,1.4629, 24.16,  1.00, 23.56,  1.01, 32.84, 25.32
DATA,1168084,0,0, 33.25, 21.25,0.4323,1.4323, 24.16,  1.00, 23.56,  1.01, 32.84, 25.34
DATA,1169085,0,0, 33.25, 21.25,0.4034,1.4034, 24.16,  1.00, 23.56,  1.01, 32.83, 25.35
DATA,1170085,0,0, 33.25, 21.28,0.3766,1.3766, 24.16,  1.00, 23.56,  1.01, 32.85, 25.35
DATA,1171085,0,0, 33.25, 21.24,0.3514,1.3514, 24.16,  1.00, 23.56,  1.01, 32.85, 25.35
DATA,1172085,0,0, 33.25, 21.28,0.3279,1.3279, 24.16,  1.00, 23.56,  1.01, 32.85, 25.33
DATA,1173085,0,0, 33.25, 21.29,0.3059,1.3059, 24.17,  1.00, 23.56,  1.01, 32.85, 25.34
DATA,1174085,0,0, 33.19, 21.27,0.2855,1.2855, 24.16,  1.00, 23.56,  1.01, 32.83, 25.34
DATA,1175085,0,0, 33.19, 21.27,0.2662,1.2662, 24.17,  1.00, 23.56,  1.01, 32.82, 25.36
DATA,1176085,0,0, 33.19, 21.30,0.2484,1.2484, 24.17,  1.00, 23.56,  1.01, 32.85, 25.35
DATA,1177085,0,0, 33.19, 21.28,0.2318,1.2318, 24.17,  1.00, 23.56,  1.01, 32.83, 25.35
DATA,1178085,0,0, 33.19, 21.24,0.2162,1.2162, 24.17,  1.00, 23.55,  1.01, 32.84, 25.36
DATA,1179082,0,0, 33.19, 21.29,0.2114,1.2114, 24.17,  1.00, 23.56,  1.01, 32.81, 25.37
DATA,1180082,0,0, 33.19, 21.28,0.2111,1.2111, 24.17,  1.00, 23.56,  1.01, 32.83, 25.39
DATA,1181082,0,0, 33.19, 21.28,0.1989,1.1989, 24.17,  1.00, 23.55,  1.01, 32.85, 25.37
DATA,1182082,0,0, 33.13, 21.29,0.1850,1.1850, 24.17,  1.00, 23.55,  1.01, 32.84, 25.38
DATA,1183082,0,0, 33.13, 21.28,0.1725,1.1725, 24.17,  1.00, 23.55,  1.01, 32.82, 25.35
DATA,1184081,0,0, 33.13, 21.25,0.1612,1.1612, 24.17,  1.00, 23.54,  1.01, 32.82, 25.36
DATA,1185082,0,0, 33.13, 21.28,0.1505,1.1505, 24.17,  1.00, 23.54,  1.01, 32.83, 25.37
DATA,1186082,0,0, 33.13, 21.25,0.1408,1.1408, 24.16,  1.00, 23.55,  1.01, 32.81, 25.34
DATA,1187082,0,0, 33.13, 21.30,0.1318,1.1318, 24.17,  1.00, 23.54,  1.01, 32.84, 25.37
DATA,1188082,0,0, 33.13, 21.23,0.1232,1.1232, 24.17,  1.00, 23.55,  1.01, 32.83, 25.39
DATA,1189082,0,0, 33.13, 21.28,0.1152,1.1152, 24.16,  1.00, 23.54,  1.01, 32.82, 25.40
DATA,1190082,0,0, 33.06, 21.28,0.1077,1.1077, 24.16,  1.00, 23.54,  1.01, 32.86, 25.39
DATA,1191081,0,0, 33.06, 21.31,0.1007,1.1007, 24.16,  1.00, 23.54,  1.01, 32.85, 25.43
DATA,1192082,0,0, 33.06, 21.28,0.0942,1.0942, 24.15,  1.00, 23.54,  1.01, 32.83, 25.40
DATA,1193082,0,0, 33.06, 21.29,0.0881,1.0881, 24.16,  1.00, 23.54,  1.01, 32.85, 25.35
DATA,1194082,0,0, 33.06, 21.33,0.0824,1.0824, 24.15,  1.00, 23.54,  1.01, 32.86, 25.36
DATA,1195082,0,0, 33.06, 21.36,0.0770,1.0770, 24.15,  1.00, 23.54,  1.01, 32.81, 25.30
DATA,1196082,0,0, 33.00, 21.31,0.0721,1.0721, 24.15,  1.00, 23.54,  1.01, 32.84, 25.31
DATA,1197082,0,0, 33.00, 21.30,0.0674,1.0674, 24.15,  1.00, 23.53,  1.01, 32.85, 25.31
DATA,1198082,0,0, 33.00, 21.33,0.0631,1.0631, 24.15,  1.00, 23.54,  1.01, 32.83, 25.29
DATA,1199082,0,0, 33.00, 21.34,0.0591,1.0591, 24.14,  1.00, 23.53,  1.01, 32.83, 25.33
DATA,1200081,0,0, 32.94, 21.34,0.0552,1.0552, 24.15,  1.00, 23.53,  1.01, 32.86, 25.37
DATA,1201082,0,0, 32.94, 21.31,0.0516,1.0516, 24.14,  1.00, 23.52,  1.01, 32.84, 25.39
DATA,1202082,0,0, 32.94, 21.31,0.0483,1.0483, 24.14,  1.00, 23.53,  1.01, 32.83, 25.40
DATA,1203082,0,0, 32.94, 21.35,0.0451,1.0451, 24.15,  1.00, 23.53,  1.01, 32.82, 25.41
DATA,1204082,0,0, 32.94, 21.30,0.0422,1.0422, 24.14,  1.00, 23.53,  1.01, 32.83, 25.43
DATA,1205082,0,0, 32.94, 21.31,0.0394,1.0394, 24.15,  1.00, 23.53,  1.01, 32.85, 25.40
DATA,1206082,0,0, 32.88, 21.31,0.0368,1.0368, 24.15,  1.00, 23.53,  1.01, 32.85, 25.40
DATA,1207081,0,0, 32.88, 21.31,0.0345,1.0345, 24.15,  1.00, 23.52,  1.01, 32.85, 25.44
DATA,1208082,0,0, 32.88, 21.31,0.0323,1.0323, 24.15,  1.00, 23.53,  1.01, 32.83, 25.42
DATA,1209082,0,0, 32.88, 21.31,0.0301,1.0301, 24.15,  1.00, 23.52,  1.01, 32.87, 25.43
DATA,1210082,0,0, 32.88, 21.31,0.0282,1.0282, 24.15,  1.00, 23.52,  1.01, 32.85, 25.43
DATA,1211082,0,0, 32.81, 21.34,0.0262,1.0262, 24.15,  1.00, 23.52,  1.01, 32.87, 25.43
DATA,1212082,0,0, 32.81, 21.35,0.0244,1.0244, 24.15,  1.00, 23.52,  1.01, 32.88, 25.44
DATA,1213082,0,0, 32.81, 21.32,0.0226,1.0226, 24.15,  1.00, 23.52,  1.01, 32.90, 25.43
DATA,1214082,0,0, 32.81, 21.30,0.0209,1.0209, 24.16,  1.00, 23.51,  1.01, 32.89, 25.43
DATA,1215082,0,0, 32.81, 21.34,0.0193,1.0193, 24.16,  1.00, 23.52,  1.01, 32.86, 25.38
DATA,1216081,0,0, 32.81, 21.34,0.0177,1.0177, 24.15,  1.00, 23.51,  1.01, 32.85, 25.37
DATA,1217082,0,0, 32.75, 21.31,0.0164,1.0164, 24.15,  1.00, 23.51,  1.01, 32.87, 25.36
DATA,1218082,0,0, 32.75, 21.29,0.0153,1.0153, 24.16,  1.00, 23.51,  1.01, 32.85, 25.31
DATA,1219082,0,0, 32.75, 21.33,0.0141,1.0141, 24.15,  1.00, 23.51,  1.01, 32.84, 25.28
DATA,1220082,0,0, 32.75, 21.32,0.0129,1.0129, 24.15,  1.00, 23.51,  1.01, 32.86, 25.28
DATA,1221082,0,0, 32.69, 21.30,0.0119,1.0119, 24.15,  1.00, 23.51,  1.01, 32.85, 25.27
DATA,1222082,0,0, 32.75, 21.33,0.0111,1.0111, 24.15,  1.00, 23.51,  1.01, 32.86, 25.32
DATA,1223081,0,0, 32.69, 21.38,0.0103,1.0103, 24.16,  1.00, 23.51,  1.01, 32.85, 25.33
DATA,1224082,0,0, 32.69, 21.33,0.0095,1.0095, 24.15,  1.00, 23.51,  1.01, 32.84, 25.29
DATA,1225082,0,0, 32.69, 21.33,0.0090,1.0090, 24.15,  1.00, 23.51,  1.01, 32.83, 25.25
DATA,1226082,0,0, 32.69, 21.30,0.0083,1.0083, 24.15,  1.00, 23.51,  1.01, 32.80, 25.27
DATA,1227082,0,0, 32.63, 21.28,0.0078,1.0078, 24.15,  1.00, 23.51,  1.01, 32.82, 25.24
DATA,1228082,0,0, 32.63, 21.33,0.0074,1.0074, 24.14,  1.00, 23.50,  1.01, 32.81, 25.32
DATA,1229082,0,0, 32.63, 21.32,0.0070,1.0070, 24.15,  1.00, 23.50,  1.01, 32.81, 25.33
DATA,1230082,0,0, 32.63, 21.32,0.0067,1.0067, 24.14,  1.00, 23.51,  1.01, 32.80, 25.29
DATA,1231082,0,0, 32.63, 21.31,0.0063,1.0063, 24.14,  1.00, 23.51,  1.01, 32.78, 25.30
DATA,1232081,0,0, 32.63, 21.26,0.0062,1.0062, 24.15,  1.00, 23.50,  1.01, 32.77, 25.26
DATA,1233082,0,0, 32.56, 21.30,0.0059,1.0059, 24.15,  1.00, 23.50,  1.01, 32.77, 25.27
DATA,1234082,0,0, 32.63, 21.31,0.0056,1.0056, 24.15,  1.00, 23.50,  1.01, 32.77, 25.27
DATA,1235082,0,0, 32.56, 21.30,0.0056,1.0056, 24.14,  1.00, 23.50,  1.01, 32.76, 25.28
DATA,1236082,0,0, 32.56, 21.32,0.0054,1.0054, 24.14,  1.00, 23.50,  1.01, 32.76, 25.31
DATA,1237082,0,0, 32.56, 21.32,0.0053,1.0053, 24.15,  1.00, 23.50,  1.01, 32.76, 25.33
DATA,1238082,0,0, 32.56, 21.28,0.0051,1.0051, 24.15,  1.00, 23.50,  1.01, 32.77, 25.38
DATA,1239081,0,0, 32.56, 21.29,0.0051,1.0051, 24.14,  1.00, 23.50,  1.01, 32.76, 25.38
DATA,1240082,0,0, 32.56, 21.28,0.0049,1.0049, 24.15,  1.00, 23.50,  1.01, 32.77, 25.37
DATA,1241082,0,0, 32.50, 21.28,0.0049,1.0049, 24.15,  1.00, 23.50,  1.01, 32.75, 25.36
DATA,1242082,0,0, 32.50, 21.28,0.0049,1.0049, 24.15,  1.00, 23.49,  1.01, 32.75, 25.37
DATA,1243082,0,0, 32.50, 21.32,0.0047,1.0047, 24.15,  1.00, 23.50,  1.01, 32.74, 25.33
DATA,1244082,0,0, 32.50, 21.31,0.0048,1.0048, 24.15,  1.00, 23.49,  1.01, 32.75, 25.34
DATA,1245082,0,0, 32.50, 21.31,0.0047,1.0047, 24.14,  1.00, 23.49,  1.01, 32.76, 25.34
DATA,1246082,0,0, 32.44, 21.28,0.0047,1.0047, 24.15,  1.00, 23.49,  1.01, 32.73, 25.30
DATA,1247082,0,0, 32.44, 21.26,0.0046,1.0046, 24.15,  1.00, 23.49,  1.01, 32.75, 25.34
DATA,1248081,0,0, 32.44, 21.31,0.0046,1.0046, 24.14,  1.00, 23.49,  1.01, 32.75, 25.29
DATA,1249082,0,0, 32.44, 21.30,0.0046,1.0046, 24.14,  1.00, 23.49,  1.01, 32.74, 25.29
DATA,1250082,0,0, 32.44, 21.31,0.0045,1.0045, 24.14,  1.00, 23.49,  1.01, 32.71, 25.31
DATA,1251082,0,0, 32.44, 21.29,0.0046,1.0046, 24.14,  1.00, 23.49,  1.01, 32.71, 25.29
DATA,1252082,0,0, 32.44, 21.25,0.0045,1.0045, 24.14,  1.00, 23.49,  1.01, 32.71, 25.29
DATA,1253082,0,0, 32.44, 21.27,0.0046,1.0046, 24.15,  1.00, 23.49,  1.01, 32.69, 25.33
DATA,1254082,0,0, 32.44, 21.35,0.0046,1.0046, 24.14,  1.00, 23.49,  1.01, 32.71, 25.35
DATA,1255081,0,0, 32.38, 21.29,0.0045,1.0045, 24.14,  1.00, 23.48,  1.01, 32.69, 25.38
DATA,1256082,0,0, 32.38, 21.31,0.0044,1.0044, 24.14,  1.00, 23.49,  1.01, 32.66, 25.39
DATA,1257082,0,0, 32.38, 21.30,0.0045,1.0045, 24.14,  1.00, 23.49,  1.01, 32.67, 25.44
DATA,1258082,0,0, 32.38, 21.25,0.0046,1.0046, 24.14,  1.00, 23.49,  1.01, 32.66, 25.43
DATA,1259082,0,0, 32.38, 21.30,0.0045,1.0045, 24.15,  1.00, 23.49,  1.01, 32.67, 25.46
DATA,1260082,0,0, 32.31, 21.29,0.0045,1.0045, 24.15,  1.00, 23.48,  1.01, 32.66, 25.44
DATA,1261082,0,0, 32.31, 21.26,0.0045,1.0045, 24.15,  1.00, 23.49,  1.01, 32.70, 25.45
DATA,1262082,0,0, 32.31, 21.29,0.0045,1.0045, 24.16,  1.00, 23.49,  1.01, 32.68, 25.44
DATA,1263082,0,0, 32.31, 21.32,0.0044,1.0044, 24.15,  1.00, 23.48,  1.01, 32.64, 25.43
DATA,1264081,0,0, 32.31, 21.30,0.0045,1.0045, 24.16,  1.00, 23.49,  1.01, 32.63, 25.44
DATA,1265082,0,0, 32.25, 21.28,0.0045,1.0045, 24.16,  1.00, 23.48,  1.01, 32.63, 25.40
DATA,1266082,0,0, 32.25, 21.24,0.0045,1.0045, 24.16,  1.00, 23.48,  1.01, 32.62, 25.41
DATA,1267082,0,0, 32.25, 21.26,0.0045,1.0045, 24.16,  1.00, 23.48,  1.01, 32.62, 25.44
DATA,1268082,0,0, 32.25, 21.25,0.0045,1.0045, 24.16,  1.00, 23.48,  1.01, 32.62, 25.43
DATA,1269082,0,0, 32.25, 21.27,0.0045,1.0045, 24.16,  1.00, 23.48,  1.01, 32.59, 25.42
DATA,1270082,0,0, 32.25, 21.29,0.0044,1.0044, 24.15,  1.00, 23.48,  1.01, 32.59, 25.40
DATA,1271081,0,0, 32.19, 21.25,0.0045,1.0045, 24.15,  1.00, 23.48,  1.01, 32.57, 25.44
DATA,1272082,0,0, 32.25, 21.25,0.0045,1.0045, 24.15,  1.00, 23.48,  1.01, 32.60, 25.42
DATA,1273082,0,0, 32.19, 21.24,0.0045,1.0045, 24.15,  1.00, 23.48,  1.01, 32.58, 25.44
DATA,1274082,0,0, 32.19, 21.31,0.0044,1.0044, 24.15,  1.00, 23.48,  1.01, 32.57, 25.42
DATA,1275082,0,0, 32.19, 21.26,0.0044,1.0044, 24.14,  1.00, 23.48,  1.01, 32.57, 25.49
DATA,1276082,0,0, 32.19, 21.24,0.0045,1.0045, 24.15,  1.00, 23.48,  1.01, 32.58, 25.49
DATA,1277082,0,0, 32.19, 21.26,0.0044,1.0044, 24.15,  1.00, 23.48,  1.01, 32.60, 25.54
DATA,1278082,0,0, 32.19, 21.24,0.0045,1.0045, 24.14,  1.00, 23.48,  1.01, 32.59, 25.52
DATA,1279082,0,0, 32.19, 21.26,0.0044,1.0044, 24.14,  1.00, 23.48,  1.01, 32.58, 25.49
DATA,1280081,0,0, 32.19, 21.25,0.0044,1.0044, 24.14,  1.00, 23.48,  1.01, 32.57, 25.49
DATA,1281082,0,0, 32.13, 21.25,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.58, 25.44
DATA,1282082,0,0, 32.13, 21.23,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.54, 25.48
DATA,1283082,0,0, 32.13, 21.25,0.0045,1.0045, 24.14,  1.00, 23.48,  1.01, 32.56, 25.43
DATA,1284082,0,0, 32.13, 21.30,0.0044,1.0044, 24.14,  1.00, 23.48,  1.01, 32.54, 25.45
DATA,1285082,0,0, 32.13, 21.28,0.0044,1.0044, 24.14,  1.00, 23.47,  1.01, 32.56, 25.48
DATA,1286082,0,0, 32.06, 21.27,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.55, 25.45
DATA,1287081,0,0, 32.13, 21.27,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.52, 25.44
DATA,1288082,0,0, 32.06, 21.26,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.51, 25.42
DATA,1289082,0,0, 32.06, 21.29,0.0044,1.0044, 24.14,  1.00, 23.47,  1.01, 32.54, 25.47
DATA,1290082,0,0, 32.06, 21.27,0.0044,1.0044, 24.15,  1.00, 23.47,  1.01, 32.53, 25.48
DATA,1291082,0,0, 32.06, 21.26,0.0045,1.0045, 24.15,  1.00, 23.47,  1.01, 32.51, 25.47
DATA,1292082,0,0, 32.06, 21.26,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.52, 25.47
DATA,1293082,0,0, 32.06, 21.25,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.51, 25.49
DATA,1294082,0,0, 32.00, 21.28,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.51, 25.50
DATA,1295082,0,0, 32.00, 21.27,0.0044,1.0044, 24.15,  1.00, 23.47,  1.01, 32.50, 25.49
DATA,1296081,0,0, 32.00, 21.26,0.0045,1.0045, 24.15,  1.00, 23.47,  1.01, 32.51, 25.54
DATA,1297082,0,0, 32.00, 21.27,0.0044,1.0044, 24.15,  1.00, 23.47,  1.01, 32.52, 25.53
DATA,1298082,0,0, 32.00, 21.24,0.0044,1.0044, 24.15,  1.00, 23.47,  1.01, 32.51, 25.54
DATA,1299082,0,0, 32.00, 21.26,0.0045,1.0045, 24.15,  1.00, 23.46,  1.01, 32.48, 25.51
DATA,1300082,0,0, 31.94, 21.25,0.0045,1.0045, 24.15,  1.00, 23.47,  1.01, 32.49, 25.52
DATA,1301082,0,0, 32.00, 21.26,0.0045,1.0045, 24.15,  1.00, 23.47,  1.01, 32.50, 25.52
DATA,1302082,0,0, 32.00, 21.23,0.0044,1.0044, 24.15,  1.00, 23.46,  1.01, 32.50, 25.52
DATA,1303081,0,0, 31.94, 21.23,0.0044,1.0044, 24.15,  1.00, 23.47,  1.01, 32.47, 25.52
DATA,1304082,0,0, 31.94, 21.27,0.0044,1.0044, 24.16,  1.00, 23.46,  1.01, 32.45, 25.53
DATA,1305082,0,0, 31.94, 21.25,0.0044,1.0044, 24.16,  1.00, 23.46,  1.01, 32.47, 25.54
DATA,1306082,0,0, 31.94, 21.23,0.0044,1.0044, 24.16,  1.00, 23.47,  1.01, 32.46, 25.52
DATA,1307082,0,0, 31.94, 21.29,0.0045,1.0045, 24.15,  1.00, 23.47,  1.01, 32.45, 25.55
DATA,1308082,0,0, 31.94, 21.28,0.0045,1.0045, 24.15,  1.00, 23.46,  1.01, 32.46, 25.53
DATA,1309082,0,0, 31.88, 21.24,0.0044,1.0044, 24.15,  1.00, 23.47,  1.01, 32.43, 25.56
DATA,1310082,0,0, 31.88, 21.24,0.0044,1.0044, 24.15,  1.00, 23.46,  1.01, 32.46, 25.61
DATA,1311082,0,0, 31.88, 21.28,0.0044,1.0044, 24.15,  1.00, 23.46,  1.01, 32.44, 25.62
DATA,1312081,0,0, 31.88, 21.24,0.0044,1.0044, 24.14,  1.00, 23.47,  1.01, 32.47, 25.58
DATA,1313082,0,0, 31.88, 21.28,0.0044,1.0044, 24.14,  1.00, 23.46,  1.01, 32.46, 25.61
DATA,1314082,0,0, 31.88, 21.27,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.47, 25.62
DATA,1315082,0,0, 31.88, 21.23,0.0045,1.0045, 24.14,  1.00, 23.46,  1.01, 32.46, 25.61
DATA,1316082,0,0, 31.88, 21.26,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.45, 25.61
DATA,1317082,0,0, 31.88, 21.25,0.0044,1.0044, 24.14,  1.00, 23.47,  1.01, 32.45, 25.60
DATA,1318082,0,0, 31.88, 21.28,0.0045,1.0045, 24.13,  1.00, 23.46,  1.01, 32.44, 25.59
DATA,1319081,0,0, 31.88, 21.24,0.0045,1.0045, 24.14,  1.00, 23.46,  1.01, 32.44, 25.59
DATA,1320082,0,0, 31.81, 21.26,0.0044,1.0044, 24.13,  1.00, 23.46,  1.01, 32.42, 25.58
DATA,1321082,0,0, 31.81, 21.23,0.0044,1.0044, 24.14,  1.00, 23.47,  1.01, 32.42, 25.59
DATA,1322082,0,0, 31.81, 21.25,0.0045,1.0045, 24.14,  1.00, 23.47,  1.01, 32.41, 25.59
DATA,1323082,0,0, 31.81, 21.23,0.0045,1.0045, 24.13,  1.00, 23.46,  1.01, 32.41, 25.60
DATA,1324082,0,0, 31.81, 21.25,0.0044,1.0044, 24.13,  1.00, 23.46,  1.01, 32.41, 25.63
DATA,1325082,0,0, 31.81, 21.23,0.0044,1.0044, 24.13,  1.00, 23.47,  1.01, 32.40, 25.62
DATA,1326082,0,0, 31.81, 21.26,0.0045,1.0045, 24.13,  1.00, 23.46,  1.01, 32.41, 25.62
DATA,1327082,0,0, 31.75, 21.25,0.0045,1.0045, 24.13,  1.00, 23.46,  1.01, 32.39, 25.62
DATA,1328081,0,0, 31.75, 21.19,0.0044,1.0044, 24.13,  1.00, 23.46,  1.01, 32.40, 25.69
DATA,1329082,0,0, 31.75, 21.26,0.0045,1.0045, 24.13,  1.00, 23.46,  1.01, 32.40, 25.64
DATA,1330082,0,0, 31.75, 21.27,0.0044,1.0044, 24.13,  1.00, 23.46,  1.01, 32.42, 25.65
DATA,1331082,0,0, 31.75, 21.22,0.0045,1.0045, 24.13,  1.00, 23.46,  1.01, 32.40, 25.68
DATA,1332082,0,0, 31.69, 21.27,0.0044,1.0044, 24.13,  1.00, 23.46,  1.01, 32.39, 25.66
DATA,1333082,0,0, 31.75, 21.24,0.0044,1.0044, 24.12,  1.00, 23.45,  1.01, 32.39, 25.65
DATA,1334082,0,0, 31.75, 21.26,0.0044,1.0044, 24.12,  1.00, 23.46,  1.01, 32.39, 25.62
DATA,1335081,0,0, 31.69, 21.21,0.0045,1.0045, 24.12,  1.00, 23.46,  1.01, 32.37, 25.62
DATA,1336082,0,0, 31.69, 21.25,0.0044,1.0044, 24.12,  1.00, 23.45,  1.01, 32.37, 25.61
DATA,1337082,0,0, 31.69, 21.21,0.0044,1.0044, 24.12,  1.00, 23.46,  1.01, 32.38, 25.65
DATA,1338082,0,0, 31.69, 21.21,0.0044,1.0044, 24.11,  1.00, 23.46,  1.01, 32.37, 25.62
