META,vac004bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1130080,100,100, 29.50, 24.07,0.9395,0.9395, 28.84,  0.00,  0.00,  0.00, 40.63, 10.30
DATA,1131080,100,100, 29.50, 24.08,0.9393,0.9393, 28.85,  0.00,  0.00,  0.00, 40.65, 10.32
DATA,1132080,100,100, 29.50, 24.10,0.9393,0.9393, 28.84,  0.00,  0.00,  0.00, 40.60, 10.31
DATA,1133080,100,100, 29.50, 24.10,0.9419,0.9419, 28.84,  0.00,  0.00,  0.00, 40.65, 10.30
DATA,1134080,100,100, 29.50, 24.10,0.9439,0.9439, 28.85,  0.00,  0.00,  0.00, 40.62, 10.23
DATA,1135080,100,100, 29.50, 24.11,0.9458,0.9458, 28.85,  0.00,  0.00,  0.00, 40.66, 10.22
DATA,1136079,100,100, 29.50, 24.09,0.9475,0.9475, 28.85,  0.00,  0.00,  0.00, 40.65, 10.18
DATA,1137080,100,100, 29.50, 24.12,0.9492,0.9492, 28.85,  0.00,  0.00,  0.00, 40.66, 10.08
DATA,1138080,100,100, 29.50, 24.11,0.9500,0.9500, 28.86,  0.00,  0.00,  0.00, 40.66, 10.02
DATA,1139080,100,100, 29.50, 24.10,0.9497,0.9497, 28.86,  0.00,  0.00,  0.00, 40.65,  9.99
DATA,1140080,100,100, 29.50, 24.12,0.9494,0.9494, 28.86,  0.00,  0.00,  0.00, 40.68, 10.00
DATA,1141080,100,100, 29.50, 24.07,0.9491,0.9491, 28.86,  0.00,  0.00,  0.00, 40.68,  9.98
DATA,1142080,100,100, 29.50, 24.07,0.9489,0.9489, 28.87,  0.00,  0.00,  0.00, 40.67,  9.92
DATA,1143079,100,100, 29.50, 24.08,0.9489,0.9489, 28.87,  0.00,  0.00,  0.00, 40.68,  9.95
DATA,1144080,100,100, 29.50, 24.04,0.9485,0.9485, 28.86,  0.00,  0.00,  0.00, 40.70,  9.96
DATA,1145080,100,100, 29.50, 24.08,0.9484,0.9484, 28.87,  0.00,  0.00,  0.00, 40.71, 10.02
DATA,1146080,100,100, 29.50, 24.10,0.9482,0.9482, 28.87,  0.00,  0.00,  0.00, 40.71, 10.01
DATA,1147080,100,100, 29.50, 24.05,0.9481,0.9481, 28.87,  0.00,  0.00,  0.00, 40.74, 10.02
DATA,1148080,100,100, 29.50, 24.08,0.9478,0.9478, 28.88,  0.00,  0.00,  0.00, 40.72, 10.04
DATA,1149080,100,100, 29.50, 24.07,0.9478,0.9478, 28.87,  0.00,  0.00,  0.00, 40.73, 10.01
DATA,1150080,100,100, 29.50, 24.06,0.9476,0.9476, 28.88,  0.00,  0.00,  0.00, 40.74, 10.05
DATA,1151080,100,100, 29.50, 24.06,0.9475,0.9475, 28.88,  0.00,  0.00,  0.00, 40.75,  9.99
DATA,1152079,100,100, 29.50, 24.04,0.9473,0.9473, 28.88,  0.00,  0.00,  0.00, 40.75, 10.06
DATA,1153080,100,100, 29.50, 24.03,0.9471,0.9471, 28.88,  0.00,  0.00,  0.00, 40.75, 10.02
DATA,1154080,100,100, 29.50, 24.02,0.9469,0.9469, 28.89,  0.00,  0.00,  0.00, 40.75, 10.06
DATA,1155080,100,100, 29.50, 24.08,0.9468,0.9468, 28.89,  0.00,  0.00,  0.00, 40.77, 10.06
DATA,1156080,100,100, 29.50, 24.03,0.9466,0.9466, 28.88,  0.00,  0.00,  0.00, 40.78, 10.06
DATA,1157080,100,100, 29.50, 24.06,0.9465,0.9465, 28.89,  0.00,  0.00,  0.00, 40.78, 10.08
DATA,1158080,100,100, 29.50, 24.08,0.9463,0.9463, 28.90,  0.00,  0.00,  0.00, 40.78, 10.04
DATA,1159079,100,100, 29.44, 24.06,0.9462,0.9462, 28.89,  0.00,  0.00,  0.00, 40.79, 10.06
DATA,1160080,100,100, 29.44, 24.07,0.9460,0.9460, 28.90,  0.00,  0.00,  0.00, 40.80, 10.08
DATA,1161080,100,100, 29.44, 24.07,0.9459,0.9459, 28.90,  0.00,  0.00,  0.00, 40.81, 10.08
DATA,1162080,100,100, 29.44, 24.05,0.9457,0.9457, 28.91,  0.00,  0.00,  0.00, 40.79, 10.11
DATA,1163080,100,100, 29.50, 24.03,0.9454,0.9454, 28.90,  0.00,  0.00,  0.00, 40.81, 10.10
DATA,1164080,100,100, 29.44, 24.07,0.9454,0.9454, 28.91,  0.00,  0.00,  0.00, 40.82, 10.12
DATA,1165080,100,100, 29.44, 24.07,0.9452,0.9452, 28.90,  0.00,  0.00,  0.00, 40.82, 10.15
DATA,1166080,100,100, 29.50, 24.06,0.9451,0.9451, 28.91,  0.00,  0.00,  0.00, 40.85, 10.09
DATA,1167080,100,100, 29.44, 24.07,0.9449,0.9449, 28.92,  0.00,  0.00,  0.00, 40.85, 10.10
DATA,1168079,100,100, 29.50, 24.03,0.9447,0.9447, 28.92,  0.00,  0.00,  0.00, 40.84, 10.13
DATA,1169080,100,100, 29.50, 24.07,0.9445,0.9445, 28.91,  0.00,  0.00,  0.00, 40.85, 10.11
DATA,1170080,100,100, 29.50, 24.06,0.9444,0.9444, 28.92,  0.00,  0.00,  0.00, 40.88, 10.11
DATA,1171080,100,100, 29.44, 24.07,0.9442,0.9442, 28.93,  0.00,  0.00,  0.00, 40.88, 10.14
DATA,1172080,100,100, 29.44, 24.06,0.9441,0.9441, 28.92,  0.00,  0.00,  0.00, 40.88, 10.13
DATA,1173080,100,100, 29.44, 24.06,0.9439,0.9439, 28.92,  0.00,  0.00,  0.00, 40.87, 10.12
DATA,1174080,100,100, 29.44, 24.09,0.9438,0.9438, 28.93,  0.00,  0.00,  0.00, 40.89, 10.16
DATA,1175079,100,100, 29.44, 24.07,0.9435,0.9435, 28.93,  0.00,  0.00,  0.00, 40.90, 10.14
DATA,1176080,100,100, 29.44, 24.07,0.9435,0.9435, 28.93,  0.00,  0.00,  0.00, 40.92, 10.17
DATA,1177080,100,100, 29.44, 24.11,0.9433,0.9433, 28.93,  0.00,  0.00,  0.00, 40.91, 10.15
DATA,1178080,100,100, 29.44, 24.08,0.9432,0.9432, 28.93,  0.00,  0.00,  0.00, 40.92, 10.14
DATA,1179080,100,100, 29.44, 24.14,0.9430,0.9430, 28.94,  0.00,  0.00,  0.00, 40.92, 10.16
DATA,1180080,100,100, 29.44, 24.07,0.9428,0.9428, 28.94,  0.00,  0.00,  0.00, 40.92, 10.15
DATA,1181080,100,100, 29.44, 24.19,0.9428,0.9428, 28.95,  0.00,  0.00,  0.00, 40.95, 10.15
DATA,1182080,100,100, 29.44, 24.10,0.9424,0.9424, 28.94,  0.00,  0.00,  0.00, 40.94, 10.20
DATA,1183080,100,100, 29.44, 24.10,0.9423,0.9423, 28.94,  0.00,  0.00,  0.00, 40.96, 10.18
DATA,1184079,100,100, 29.44, 24.06,0.9422,0.9422, 28.95,  0.00,  0.00,  0.00, 40.96, 10.14
DATA,1185080,100,100, 29.50, 24.09,0.9420,0.9420, 28.95,  0.00,  0.00,  0.00, 40.97, 10.16
DATA,1186080,100,100, 29.44, 24.14,0.9419,0.9419, 28.95,  0.00,  0.00,  0.00, 40.99, 10.19
DATA,1187080,100,100, 29.44, 24.11,0.9417,0.9417, 28.95,  0.00,  0.00,  0.00, 40.98, 10.19
DATA,1188080,100,100, 29.44, 24.07,0.9415,0.9415, 28.96,  0.00,  0.00,  0.00, 40.98, 10.19
DATA,1189080,100,100, 29.44, 24.10,0.9414,0.9414, 28.95,  0.00,  0.00,  0.00, 40.98, 10.24
DATA,1190080,100,100, 29.44, 24.15,0.9413,0.9413, 28.95,  0.00,  0.00,  0.00, 40.99, 10.19
DATA,1191079,100,100, 29.44, 24.12,0.9412,0.9412, 28.96,  0.00,  0.00,  0.00, 41.00, 10.22
DATA,1192080,100,100, 29.44, 24.11,0.9409,0.9409, 28.97,  0.00,  0.00,  0.00, 41.00, 10.21
DATA,1193080,100,100, 29.44, 24.13,0.9409,0.9409, 28.97,  0.00,  0.00,  0.00, 41.03, 10.20
DATA,1194080,100,100, 29.44, 24.12,0.9407,0.9407, 28.97,  0.00,  0.00,  0.00, 41.02, 10.24
DATA,1195080,100,100, 29.44, 24.11,0.9404,0.9404, 28.97,  0.00,  0.00,  0.00, 41.04, 10.23
DATA,1196080,100,100, 29.44, 24.13,0.9403,0.9403, 28.97,  0.00,  0.00,  0.00, 41.01, 10.20
DATA,1197080,100,100, 29.44, 24.13,0.9402,0.9402, 28.97,  0.00,  0.00,  0.00, 41.04, 10.24
DATA,1198080,100,100, 29.44, 24.07,0.9399,0.9399, 28.98,  0.00,  0.00,  0.00, 41.04, 10.24
DATA,1199080,100,100, 29.44, 24.15,0.9399,0.9399, 28.98,  0.00,  0.00,  0.00, 41.06, 10.23
DATA,1200079,100,100, 29.44, 24.16,0.9398,0.9398, 28.98,  0.00,  0.00,  0.00, 41.07, 10.25
DATA,1201080,100,100, 29.44, 24.15,0.9395,0.9395, 28.98,  0.00,  0.00,  0.00, 41.08, 10.25
DATA,1202080,100,100, 29.44, 24.13,0.9393,0.9393, 28.98,  0.00,  0.00,  0.00, 41.09, 10.27
DATA,1203080,100,100, 29.44, 24.16,0.9391,0.9391, 28.98,  0.00,  0.00,  0.00, 41.09, 10.27
DATA,1204080,100,100, 29.44, 24.14,0.9391,0.9391, 28.99,  0.00,  0.00,  0.00, 41.09, 10.25
DATA,1205080,100,100, 29.44, 24.13,0.9388,0.9388, 28.99,  0.00,  0.00,  0.00, 41.09, 10.26
DATA,1206080,100,100, 29.44, 24.18,0.9387,0.9387, 29.00,  0.00,  0.00,  0.00, 41.11, 10.29
DATA,1207079,100,100, 29.44, 24.17,0.9386,0.9386, 28.99,  0.00,  0.00,  0.00, 41.10, 10.27
DATA,1208080,100,100, 29.44, 24.16,0.9385,0.9385, 28.99,  0.00,  0.00,  0.00, 41.13, 10.26
DATA,1209080,100,100, 29.44, 24.15,0.9382,0.9382, 29.00,  0.00,  0.00,  0.00, 41.12, 10.30
DATA,1210080,100,100, 29.44, 24.16,0.9381,0.9381, 29.00,  0.00,  0.00,  0.00, 41.11, 10.31
DATA,1211080,100,100, 29.44, 24.18,0.9379,0.9379, 29.00,  0.00,  0.00,  0.00, 41.13, 10.30
DATA,1212080,100,100, 29.44, 24.17,0.9378,0.9378, 29.00,  0.00,  0.00,  0.00, 41.12, 10.31
DATA,1213080,100,100, 29.44, 24.22,0.9377,0.9377, 29.01,  0.00,  0.00,  0.00, 41.15, 10.34
DATA,1214080,100,100, 29.44, 24.17,0.9374,0.9374, 29.01,  0.00,  0.00,  0.00, 41.14, 10.34
DATA,1215080,100,100, 29.44, 24.16,0.9373,0.9373, 29.02,  0.00,  0.00,  0.00, 41.14, 10.33
DATA,1216079,100,100, 29.44, 24.18,0.9372,0.9372, 29.01,  0.00,  0.00,  0.00, 41.20, 10.31
DATA,1217080,100,100, 29.44, 24.15,0.9370,0.9370, 29.02,  0.00,  0.00,  0.00, 41.20, 10.28
DATA,1218080,100,100, 29.44, 24.15,0.9368,0.9368, 29.02,  0.00,  0.00,  0.00, 41.18, 10.27
DATA,1219080,100,100, 29.44, 24.15,0.9367,0.9367, 29.02,  0.00,  0.00,  0.00, 41.19, 10.29
DATA,1220080,100,100, 29.44, 24.19,0.9365,0.9365, 29.03,  0.00,  0.00,  0.00, 41.21, 10.27
DATA,1221080,100,100, 29.44, 24.20,0.9364,0.9364, 29.02,  0.00,  0.00,  0.00, 41.21, 10.32
DATA,1222080,100,100, 29.44, 24.18,0.9360,0.9360, 29.03,  0.00,  0.00,  0.00, 41.20, 10.31
DATA,1223079,100,100, 29.44, 24.17,0.9360,0.9360, 29.03,  0.00,  0.00,  0.00, 41.21, 10.35
DATA,1224080,100,100, 29.44, 24.18,0.9359,0.9359, 29.03,  0.00,  0.00,  0.00, 41.20, 10.33
DATA,1225080,100,100, 29.44, 24.19,0.9356,0.9356, 29.03,  0.00,  0.00,  0.00, 41.23, 10.35
DATA,1226080,100,100, 29.44, 24.20,0.9355,0.9355, 29.03,  0.00,  0.00,  0.00, 41.24, 10.36
DATA,1227080,100,100, 29.44, 24.21,0.9354,0.9354, 29.04,  0.00,  0.00,  0.00, 41.23, 10.34
DATA,1228080,100,100, 29.44, 24.19,0.9352,0.9352, 29.04,  0.00,  0.00,  0.00, 41.23, 10.39
DATA,1229080,100,100, 29.44, 24.23,0.9352,0.9352, 29.04,  0.00,  0.00,  0.00, 41.26, 10.37
DATA,1230080,100,100, 29.44, 24.20,0.9349,0.9349, 29.05,  0.00,  0.00,  0.00, 41.27, 10.39
DATA,1231080,100,100, 29.44, 24.21,0.9348,0.9348, 29.04,  0.00,  0.00,  0.00, 41.28, 10.34
DATA,1232079,100,100, 29.44, 24.22,0.9347,0.9347, 29.05,  0.00,  0.00,  0.00, 41.28, 10.40
DATA,1233080,100,100, 29.44, 24.25,0.9345,0.9345, 29.05,  0.00,  0.00,  0.00, 41.28, 10.35
DATA,1234080,100,100, 29.44, 24.20,0.9344,0.9344, 29.05,  0.00,  0.00,  0.00, 41.27, 10.37
DATA,1235080,100,100, 29.44, 24.25,0.9341,0.9341, 29.06,  0.00,  0.00,  0.00, 41.29, 10.37
DATA,1236080,100,100, 29.44, 24.22,0.9340,0.9340, 29.06,  0.00,  0.00,  0.00, 41.31, 10.34
DATA,1237080,100,100, 29.44, 24.20,0.9339,0.9339, 29.06,  0.00,  0.00,  0.00, 41.31, 10.38
DATA,1238080,100,100, 29.44, 24.20,0.9336,0.9336, 29.06,  0.00,  0.00,  0.00, 41.33, 10.43
DATA,1239079,100,100, 29.44, 24.29,0.9336,0.9336, 29.06,  0.00,  0.00,  0.00, 41.32, 10.39
DATA,1240080,100,100, 29.44, 24.23,0.9334,0.9334, 29.07,  0.00,  0.00,  0.00, 41.32, 10.42
DATA,1241080,100,100, 29.44, 24.26,0.9332,0.9332, 29.07,  0.00,  0.00,  0.00, 41.34, 10.36
DATA,1242080,100,100, 29.44, 24.21,0.9330,0.9330, 29.07,  0.00,  0.00,  0.00, 41.35, 10.43
DATA,1243080,100,100, 29.44, 24.21,0.9328,0.9328, 29.07,  0.00,  0.00,  0.00, 41.35, 10.40
DATA,1244080,100,100, 29.44, 24.29,0.9328,0.9328, 29.08,  0.00,  0.00,  0.00, 41.35, 10.42
DATA,1245080,100,100, 29.44, 24.23,0.9325,0.9325, 29.08,  0.00,  0.00,  0.00, 41.39, 10.44
DATA,1246080,100,100, 29.44, 24.22,0.9324,0.9324, 29.08,  0.00,  0.00,  0.00, 41.37, 10.41
DATA,1247080,100,100, 29.44, 24.25,0.9323,0.9323, 29.08,  0.00,  0.00,  0.00, 41.36, 10.40
DATA,1248079,100,100, 29.44, 24.32,0.9322,0.9322, 29.09,  0.00,  0.00,  0.00, 41.37, 10.40
DATA,1249080,100,100, 29.44, 24.24,0.9320,0.9320, 29.08,  0.00,  0.00,  0.00, 41.40, 10.43
DATA,1250080,100,100, 29.44, 24.27,0.9343,0.9343, 29.08,  0.00,  0.00,  0.00, 41.40, 10.39
DATA,1251080,100,100, 29.44, 24.27,0.9368,0.9368, 29.09,  0.00,  0.00,  0.00, 41.39, 10.38
DATA,1252080,100,100, 29.44, 24.26,0.9389,0.9389, 29.09,  0.00,  0.00,  0.00, 41.40, 10.32
DATA,1253080,100,100, 29.44, 24.30,0.9408,0.9408, 29.09,  0.00,  0.00,  0.00, 41.39, 10.27
DATA,1254080,100,100, 29.44, 24.29,0.9428,0.9428, 29.10,  0.00,  0.00,  0.00, 41.40, 10.20
DATA,1255079,100,100, 29.44, 24.29,0.9445,0.9445, 29.10,  0.00,  0.00,  0.00, 41.42, 10.14
DATA,1256080,100,100, 29.44, 24.27,0.9463,0.9463, 29.10,  0.00,  0.00,  0.00, 41.41, 10.12
DATA,1257080,100,100, 29.44, 24.24,0.9480,0.9480, 29.10,  0.00,  0.00,  0.00, 41.43, 10.05
DATA,1258080,100,100, 29.38, 24.23,0.9495,0.9495, 29.10,  0.00,  0.00,  0.00, 41.42,  9.97
DATA,1259080,100,100, 29.38, 24.26,0.9510,0.9510, 29.10,  0.00,  0.00,  0.00, 41.43,  9.85
DATA,1260080,100,100, 29.38, 24.24,0.9526,0.9526, 29.11,  0.00,  0.00,  0.00, 41.43,  9.87
DATA,1261080,100,100, 29.44, 24.24,0.9522,0.9522, 29.11,  0.00,  0.00,  0.00, 41.43,  9.81
DATA,1262080,100,100, 29.44, 24.23,0.9519,0.9519, 29.11,  0.00,  0.00,  0.00, 41.42,  9.78
DATA,1263080,100,100, 29.38, 24.18,0.9517,0.9517, 29.11,  0.00,  0.00,  0.00, 41.45,  9.78
DATA,1264079,100,100, 29.38, 24.17,0.9514,0.9514, 29.11,  0.00,  0.00,  0.00, 41.43,  9.77
DATA,1265080,100,100, 29.38, 24.22,0.9513,0.9513, 29.12,  0.00,  0.00,  0.00, 41.43,  9.82
DATA,1266080,100,100, 29.38, 24.13,0.9510,0.9510, 29.12,  0.00,  0.00,  0.00, 41.41,  9.81
DATA,1267080,100,100, 29.38, 24.13,0.9508,0.9508, 29.12,  0.00,  0.00,  0.00, 41.48,  9.84
DATA,1268080,100,100, 29.38, 24.17,0.9507,0.9507, 29.12,  0.00,  0.00,  0.00, 41.45,  9.87
DATA,1269080,100,100, 29.38, 24.16,0.9507,0.9507, 29.12,  0.00,  0.00,  0.00, 41.47,  9.82
DATA,1270080,100,100, 29.38, 24.15,0.9504,0.9504, 29.12,  0.00,  0.00,  0.00, 41.51,  9.82
DATA,1271079,100,100, 29.38, 24.15,0.9503,0.9503, 29.12,  0.00,  0.00,  0.00, 41.48,  9.86
DATA,1272080,100,100, 29.38, 24.14,0.9499,0.9499, 29.13,  0.00,  0.00,  0.00, 41.49,  9.90
DATA,1273080,100,100, 29.38, 24.13,0.9499,0.9499, 29.13,  0.00,  0.00,  0.00, 41.48,  9.88
DATA,1274080,100,100, 29.38, 24.15,0.9498,0.9498, 29.13,  0.00,  0.00,  0.00, 41.49,  9.89
DATA,1275080,100,100, 29.38, 24.11,0.9495,0.9495, 29.12,  0.00,  0.00,  0.00, 41.50,  9.87
DATA,1276080,100,100, 29.38, 24.13,0.9494,0.9494, 29.13,  0.00,  0.00,  0.00, 41.52,  9.88
DATA,1277080,100,100, 29.38, 24.12,0.9492,0.9492, 29.13,  0.00,  0.00,  0.00, 41.53,  9.92
DATA,1278080,100,100, 29.38, 24.11,0.9491,0.9491, 29.14,  0.00,  0.00,  0.00, 41.52,  9.89
DATA,1279080,100,100, 29.38, 24.14,0.9490,0.9490, 29.14,  0.00,  0.00,  0.00, 41.52,  9.92
DATA,1280079,100,100, 29.38, 24.13,0.9488,0.9488, 29.14,  0.00,  0.00,  0.00, 41.56,  9.92
DATA,1281080,100,100, 29.38, 24.14,0.9487,0.9487, 29.13,  0.00,  0.00,  0.00, 41.55,  9.93
DATA,1282080,100,100, 29.38, 24.14,0.9485,0.9485, 29.14,  0.00,  0.00,  0.00, 41.53,  9.96
DATA,1283080,100,100, 29.38, 24.14,0.9484,0.9484, 29.14,  0.00,  0.00,  0.00, 41.56,  9.94
DATA,1284080,100,100, 29.38, 24.16,0.9482,0.9482, 29.14,  0.00,  0.00,  0.00, 41.54,  9.92
DATA,1285080,100,100, 29.38, 24.11,0.9479,0.9479, 29.13,  0.00,  0.00,  0.00, 41.55,  9.92
DATA,1286080,100,100, 29.38, 24.17,0.9479,0.9479, 29.14,  0.00,  0.00,  0.00, 41.57,  9.93
DATA,1287079,100,100, 29.38, 24.16,0.9477,0.9477, 29.15,  0.00,  0.00,  0.00, 41.57,  9.94
DATA,1288080,100,100, 29.38, 24.15,0.9476,0.9476, 29.15,  0.00,  0.00,  0.00, 41.59,  9.96
DATA,1289080,100,100, 29.38, 24.15,0.9474,0.9474, 29.15,  0.00,  0.00,  0.00, 41.59,  9.96
DATA,1290080,100,100, 29.38, 24.14,0.9472,0.9472, 29.15,  0.00,  0.00,  0.00, 41.61,  9.97
DATA,1291080,100,100, 29.38, 24.15,0.9471,0.9471, 29.16,  0.00,  0.00,  0.00, 41.59,  9.96
DATA,1292080,100,100, 29.38, 24.16,0.9470,0.9470, 29.16,  0.00,  0.00,  0.00, 41.61,  9.98
DATA,1293080,100,100, 29.38, 24.11,0.9467,0.9467, 29.16,  0.00,  0.00,  0.00, 41.61,  9.96
DATA,1294080,100,100, 29.38, 24.15,0.9467,0.9467, 29.16,  0.00,  0.00,  0.00, 41.61,  9.94
DATA,1295080,100,100, 29.38, 24.16,0.9465,0.9465, 29.17,  0.00,  0.00,  0.00, 41.64, 10.00
DATA,1296079,100,100, 29.38, 24.15,0.9463,0.9463, 29.16,  0.00,  0.00,  0.00, 41.63,  9.97
DATA,1297080,100,100, 29.38, 24.13,0.9460,0.9460, 29.17,  0.00,  0.00,  0.00, 41.65,  9.99
DATA,1298080,100,100, 29.38, 24.17,0.9460,0.9460, 29.16,  0.00,  0.00,  0.00, 41.64,  9.99
DATA,1299080,100,100, 29.38, 24.13,0.9458,0.9458, 29.17,  0.00,  0.00,  0.00, 41.66,  9.99
DATA,1300080,100,100, 29.38, 24.17,0.9457,0.9457, 29.17,  0.00,  0.00,  0.00, 41.64, 10.02
DATA,1301080,100,100, 29.38, 24.18,0.9455,0.9455, 29.18,  0.00,  0.00,  0.00, 41.66,  9.97
DATA,1302080,100,100, 29.38, 24.19,0.9453,0.9453, 29.17,  0.00,  0.00,  0.00, 41.65, 10.00
DATA,1303079,100,100, 29.38, 24.20,0.9453,0.9453, 29.18,  0.00,  0.00,  0.00, 41.68,  9.99
DATA,1304080,100,100, 29.31, 24.17,0.9451,0.9451, 29.18,  0.00,  0.00,  0.00, 41.66,  9.99
DATA,1305080,100,100, 29.38, 24.19,0.9450,0.9450, 29.19,  0.00,  0.00,  0.00, 41.68, 10.03
DATA,1306080,100,100, 29.31, 24.19,0.9447,0.9447, 29.19,  0.00,  0.00,  0.00, 41.69, 10.00
DATA,1307080,100,100, 29.38, 24.20,0.9446,0.9446, 29.18,  0.00,  0.00,  0.00, 41.69, 10.04
DATA,1308080,100,100, 29.31, 24.20,0.9445,0.9445, 29.19,  0.00,  0.00,  0.00, 41.72, 10.05
DATA,1309080,100,100, 29.38, 24.19,0.9443,0.9443, 29.19,  0.00,  0.00,  0.00, 41.71, 10.06
DATA,1310080,100,100, 29.31, 24.18,0.9441,0.9441, 29.19,  0.00,  0.00,  0.00, 41.69, 10.03
DATA,1311080,100,100, 29.38, 24.21,0.9439,0.9439, 29.19,  0.00,  0.00,  0.00, 41.72, 10.05
DATA,1312079,100,100, 29.38, 24.21,0.9438,0.9438, 29.19,  0.00,  0.00,  0.00, 41.73, 10.02
DATA,1313080,100,100, 29.38, 24.18,0.9436,0.9436, 29.20,  0.00,  0.00,  0.00, 41.74, 10.05
DATA,1314080,100,100, 29.31, 24.21,0.9434,0.9434, 29.20,  0.00,  0.00,  0.00, 41.75, 10.07
DATA,1315080,100,100, 29.38, 24.20,0.9433,0.9433, 29.20,  0.00,  0.00,  0.00, 41.74, 10.06
DATA,1316080,100,100, 29.38, 24.16,0.9430,0.9430, 29.21,  0.00,  0.00,  0.00, 41.77, 10.05
DATA,1317080,100,100, 29.31, 24.22,0.9430,0.9430, 29.20,  0.00,  0.00,  0.00, 41.75, 10.07
DATA,1318080,100,100, 29.31, 24.21,0.9429,0.9429, 29.21,  0.00,  0.00,  0.00, 41.75, 10.07
DATA,1319079,100,100, 29.31, 24.25,0.9428,0.9428, 29.21,  0.00,  0.00,  0.00, 41.78, 10.09
DATA,1320080,100,100, 29.38, 24.21,0.9425,0.9425, 29.21,  0.00,  0.00,  0.00, 41.76, 10.03
DATA,1321080,100,100, 29.38, 24.20,0.9424,0.9424, 29.21,  0.00,  0.00,  0.00, 41.80, 10.10
DATA,1322080,100,100, 29.38, 24.24,0.9422,0.9422, 29.22,  0.00,  0.00,  0.00, 41.81, 10.10
DATA,1323080,100,100, 29.38, 24.20,0.9420,0.9420, 29.22,  0.00,  0.00,  0.00, 41.78, 10.08
DATA,1324080,100,100, 29.38, 24.23,0.9420,0.9420, 29.22,  0.00,  0.00,  0.00, 41.80, 10.12
DATA,1325080,100,100, 29.31, 24.20,0.9417,0.9417, 29.22,  0.00,  0.00,  0.00, 41.83, 10.16
DATA,1326080,100,100, 29.31, 24.22,0.9416,0.9416, 29.22,  0.00,  0.00,  0.00, 41.81, 10.12
DATA,1327080,100,100, 29.31, 24.19,0.9414,0.9414, 29.22,  0.00,  0.00,  0.00, 41.82, 10.11
DATA,1328079,100,100, 29.31, 24.22,0.9412,0.9412, 29.22,  0.00,  0.00,  0.00, 41.81, 10.12
DATA,1329080,100,100, 29.38, 24.21,0.9410,0.9410, 29.23,  0.00,  0.00,  0.00, 41.82, 10.13
DATA,1330080,100,100, 29.31, 24.24,0.9410,0.9410, 29.23,  0.00,  0.00,  0.00, 41.83, 10.14
DATA,1331080,100,100, 29.31, 24.22,0.9408,0.9408, 29.24,  0.00,  0.00,  0.00, 41.82, 10.12
DATA,1332080,100,100, 29.31, 24.19,0.9407,0.9407, 29.24,  0.00,  0.00,  0.00, 41.85, 10.16
DATA,1333080,100,100, 29.31, 24.19,0.9404,0.9404, 29.24,  0.00,  0.00,  0.00, 41.86, 10.16
DATA,1334080,100,100, 29.31, 24.26,0.9403,0.9403, 29.24,  0.00,  0.00,  0.00, 41.86, 10.14
DATA,1335079,100,100, 29.31, 24.27,0.9402,0.9402, 29.24,  0.00,  0.00,  0.00, 41.86, 10.12
DATA,1336080,100,100, 29.31, 24.23,0.9399,0.9399, 29.24,  0.00,  0.00,  0.00, 41.88, 10.16
DATA,1337080,100,100, 29.31, 24.22,0.9399,0.9399, 29.25,  0.00,  0.00,  0.00, 41.87, 10.15
DATA,1338080,100,100, 29.31, 24.25,0.9410,0.9410, 29.25,  0.00,  0.00,  0.00, 41.89, 10.16
DATA,1339080,100,100, 29.31, 24.27,0.9431,0.9431, 29.25,  0.00,  0.00,  0.00, 41.89, 10.12
DATA,1340080,100,100, 29.31, 24.25,0.9451,0.9451, 29.26,  0.00,  0.00,  0.00, 41.91, 10.07
DATA,1341080,100,100, 29.31, 24.23,0.9469,0.9469, 29.26,  0.00,  0.00,  0.00, 41.90, 10.02
DATA,1342080,100,100, 29.31, 24.27,0.9486,0.9486, 29.26,  0.00,  0.00,  0.00, 41.90,  9.95
DATA,1343080,100,100, 29.31, 24.23,0.9502,0.9502, 29.25,  0.00,  0.00,  0.00, 41.90,  9.90
DATA,1344079,100,100, 29.31, 24.24,0.9518,0.9518, 29.26,  0.00,  0.00,  0.00, 41.90,  9.84
DATA,1345080,100,100, 29.31, 24.27,0.9533,0.9533, 29.26,  0.00,  0.00,  0.00, 41.91,  9.81
DATA,1346080,100,100, 29.31, 24.24,0.9547,0.9547, 29.26,  0.00,  0.00,  0.00, 41.91,  9.75
DATA,1347080,100,100, 29.31, 24.23,0.9546,0.9546, 29.26,  0.00,  0.00,  0.00, 41.94,  9.68
DATA,1348080,100,100, 29.31, 24.26,0.9545,0.9545, 29.27,  0.00,  0.00,  0.00, 41.91,  9.67
DATA,1349080,100,100, 29.31, 24.21,0.9541,0.9541, 29.27,  0.00,  0.00,  0.00, 41.92,  9.69
DATA,1350080,100,100, 29.31, 24.23,0.9540,0.9540, 29.27,  0.00,  0.00,  0.00, 41.91,  9.70
DATA,1351079,100,100, 29.31, 24.23,0.9538,0.9538, 29.27,  0.00,  0.00,  0.00, 41.94,  9.70
DATA,1352080,100,100, 29.31, 24.22,0.9536,0.9536, 29.28,  0.00,  0.00,  0.00, 41.94,  9.69
