META,case2
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1131085,0,0, 32.88, 21.36,0.3686,1.3686, 24.25,  1.00, 23.40,  1.01, 30.63, 29.06
DATA,1132085,0,0, 32.88, 21.39,0.3445,1.3445, 24.25,  1.00, 23.40,  1.01, 30.63, 29.02
DATA,1133085,0,0, 32.88, 21.41,0.3219,1.3219, 24.25,  1.00, 23.40,  1.01, 30.61, 29.03
DATA,1134085,0,0, 32.88, 21.39,0.3008,1.3008, 24.25,  1.00, 23.40,  1.01, 30.62, 29.03
DATA,1135085,0,0, 32.81, 21.37,0.2811,1.2811, 24.24,  1.00, 23.40,  1.01, 30.63, 28.98
DATA,1136084,0,0, 32.81, 21.43,0.2627,1.2627, 24.24,  1.00, 23.40,  1.01, 30.62, 29.00
DATA,1137085,0,0, 32.81, 21.41,0.2455,1.2455, 24.24,  1.00, 23.40,  1.01, 30.61, 28.99
DATA,1138085,0,0, 32.81, 21.39,0.2295,1.2295, 24.24,  1.00, 23.40,  1.01, 30.62, 29.02
DATA,1139085,0,0, 32.81, 21.40,0.2145,1.2145, 24.23,  1.00, 23.40,  1.01, 30.64, 28.99
DATA,1140085,0,0, 32.81, 21.37,0.2005,1.2005, 24.23,  1.00, 23.40,  1.01, 30.60, 29.01
DATA,1141085,0,0, 32.75, 21.39,0.1874,1.1874, 24.24,  1.00, 23.40,  1.01, 30.63, 28.96
DATA,1142085,0,0, 32.75, 21.43,0.1752,1.1752, 24.24,  1.00, 23.40,  1.01, 30.60, 28.95
DATA,1143085,0,0, 32.75, 21.38,0.1638,1.1638, 24.24,  1.00, 23.40,  1.01, 30.59, 28.91
DATA,1144085,0,0, 32.75, 21.37,0.1531,1.1531, 24.23,  1.00, 23.40,  1.01, 30.60, 28.91
DATA,1145085,0,0, 32.75, 21.34,0.1432,1.1432, 24.23,  1.00, 23.40,  1.01, 30.58, 28.86
DATA,1146085,0,0, 32.69, 21.37,0.1339,1.1339, 24.23,  1.00, 23.40,  1.01, 30.61, 28.93
DATA,1147085,0,0, 32.69, 21.39,0.1253,1.1253, 24.22,  1.00, 23.40,  1.01, 30.60, 28.86
DATA,1148085,0,0, 32.69, 21.37,0.1172,1.1172, 24.22,  1.00, 23.40,  1.01, 30.61, 28.91
DATA,1149085,0,0, 32.69, 21.38,0.1097,1.1097, 24.22,  1.00, 23.40,  1.01, 30.59, 28.88
DATA,1150085,0,0, 32.63, 21.39,0.1027,1.1027, 24.22,  1.00, 23.40,  1.01, 30.61, 28.89
DATA,1151092,20,70, 32.63, 21.34,0.0961,1.0961, 24.21,  1.00, 23.39,  1.01, 30.63, 28.89
DATA,1152086,20,70, 32.63, 21.35,0.4006,1.4006, 24.21,  1.00, 23.40,  1.03, 30.59, 28.88
DATA,1153086,20,70, 32.63, 21.35,0.7078,1.7078, 24.20,  1.00, 23.41,  1.06, 30.61, 28.87
DATA,1154086,20,70, 32.63, 21.44,1.0333,2.0333, 24.21,  1.00, 23.41,  1.07, 30.61, 28.88
DATA,1155086,20,70, 32.63, 21.40,1.2541,2.2541, 24.20,  1.00, 23.42,  1.07, 30.61, 28.83
DATA,1156086,20,70, 32.69, 21.40,1.4505,2.4505, 24.21,  1.00, 23.42,  1.08, 30.60, 28.88
DATA,1157086,20,70, 32.75, 21.35,1.6915,2.6915, 24.20,  1.00, 23.42,  1.08, 30.62, 28.86
DATA,1158086,20,70, 32.75, 21.42,1.8407,2.8407, 24.20,  1.00, 23.42,  1.08, 30.62, 28.87
DATA,1159088,0,0, 32.88, 21.37,2.0303,3.0303, 24.20,  1.00, 23.43,  1.09, 30.64, 28.91
DATA,1160085,0,0, 32.94, 21.39,1.8516,2.8516, 24.20,  1.00, 23.41,  1.04, 30.63, 28.91
DATA,1161085,0,0, 32.94, 21.37,1.7201,2.7201, 24.19,  1.00, 23.41,  1.02, 30.66, 28.91
DATA,1162085,0,0, 33.00, 21.35,1.6032,2.6032, 24.20,  1.00, 23.41,  1.01, 30.64, 28.93
DATA,1163085,0,0, 33.06, 21.39,1.4969,2.4969, 24.19,  1.00, 23.41,  1.01, 30.64, 28.94
DATA,1164085,0,0, 33.13, 21.39,1.3994,2.3994, 24.19,  1.00, 23.41,  1.01, 30.67, 28.97
DATA,1165085,0,0, 33.13, 21.32,1.3090,2.3090, 24.19,  1.00, 23.41,  1.01, 30.67, 28.94
DATA,1166085,0,0, 33.13, 21.39,1.2252,2.2252, 24.19,  1.00, 23.41,  1.01, 30.66, 28.96
DATA,1167085,0,0, 33.19, 21.35,1.1467,2.1467, 24.19,  1.00, 23.41,  1.01, 30.67, 28.93
DATA,1168084,0,0, 33.19, 21.36,1.0733,2.0733, 24.19,  1.00, 23.41,  1.01, 30.67, 28.89
DATA,1169085,0,0, 33.19, 21.34,1.0044,2.0044, 24.18,  1.00, 23.41,  1.01, 30.66, 28.89
DATA,1170085,0,0, 33.19, 21.38,0.9401,1.9401, 24.19,  1.00, 23.41,  1.01, 30.66, 28.87
DATA,1171085,0,0, 33.19, 21.38,0.8798,1.8798, 24.18,  1.00, 23.41,  1.01, 30.69, 28.87
DATA,1172085,0,0, 33.19, 21.38,0.8231,1.8231, 24.19,  1.00, 23.41,  1.01, 30.70, 28.84
DATA,1173085,0,0, 33.19, 21.36,0.7701,1.7701, 24.18,  1.00, 23.41,  1.01, 30.70, 28.91
DATA,1174085,0,0, 33.19, 21.38,0.7203,1.7203, 24.18,  1.00, 23.41,  1.01, 30.70, 28.88
DATA,1175085,0,0, 33.19, 21.37,0.6737,1.6737, 24.18,  1.00, 23.41,  1.01, 30.71, 28.85
DATA,1176085,0,0, 33.19, 21.37,0.6298,1.6298, 24.18,  1.00, 23.41,  1.01, 30.71, 28.84
DATA,1177085,0,0, 33.19, 21.39,0.5888,1.5888, 24.18,  1.00, 23.40,  1.01, 30.72, 28.82
DATA,1178085,0,0, 33.19, 21.34,0.5503,1.5503, 24.18,  1.00, 23.41,  1.01, 30.70, 28.84
DATA,1179085,0,0, 33.19, 21.38,0.5144,1.5144, 24.18,  1.00, 23.41,  1.01, 30.73, 28.83
DATA,1180085,0,0, 33.19, 21.33,0.4806,1.4806, 24.18,  1.00, 23.41,  1.01, 30.73, 28.85
DATA,1181085,0,0, 33.19, 21.35,0.4493,1.4493, 24.18,  1.00, 23.40,  1.01, 30.71, 28.81
DATA,1182085,0,0, 33.19, 21.36,0.4199,1.4199, 24.18,  1.00, 23.40,  1.01, 30.72, 28.79
DATA,1183085,0,0, 33.19, 21.35,0.3923,1.3923, 24.18,  1.00, 23.40,  1.01, 30.72, 28.81
DATA,1184084,0,0, 33.19, 21.37,0.3666,1.3666, 24.17,  1.00, 23.40,  1.01, 30.71, 28.80
DATA,1185085,0,0, 33.13, 21.37,0.3426,1.3426, 24.17,  1.00, 23.40,  1.01, 30.71, 28.81
DATA,1186085,0,0, 33.13, 21.35,0.3201,1.3201, 24.17,  1.00, 23.40,  1.01, 30.74, 28.82
DATA,1187085,0,0, 33.13, 21.36,0.2992,1.2992, 24.17,  1.00, 23.40,  1.01, 30.74, 28.79
DATA,1188085,0,0, 33.13, 21.37,0.2795,1.2795, 24.17,  1.00, 23.40,  1.01, 30.73, 28.85
DATA,1189085,0,0, 33.13, 21.35,0.2613,1.2613, 24.17,  1.00, 23.40,  1.01, 30.75, 28.81
DATA,1190085,0,0, 33.13, 21.36,0.2442,1.2442, 24.17,  1.00, 23.40,  1.01, 30.74, 28.78
DATA,1191085,0,0, 33.13, 21.42,0.2282,1.2282, 24.17,  1.00, 23.40,  1.01, 30.74, 28.77
DATA,1192085,0,0, 33.06, 21.40,0.2132,1.2132, 24.16,  1.00, 23.40,  1.01, 30.73, 28.78
DATA,1193085,0,0, 33.06, 21.37,0.1994,1.1994, 24.16,  1.00, 23.40,  1.01, 30.73, 28.74
DATA,1194085,0,0, 33.06, 21.36,0.1863,1.1863, 24.16,  1.00, 23.40,  1.01, 30.74, 28.76
DATA,1195085,0,0, 33.06, 21.35,0.1741,1.1741, 24.15,  1.00, 23.40,  1.01, 30.74, 28.72
DATA,1196085,0,0, 33.06, 21.33,0.1627,1.1627, 24.15,  1.00, 23.40,  1.01, 30.73, 28.74
DATA,1197085,0,0, 33.00, 21.39,0.1522,1.1522, 24.15,  1.00, 23.40,  1.01, 30.75, 28.74
DATA,1198085,0,0, 33.00, 21.33,0.1424,1.1424, 24.15,  1.00, 23.40,  1.01, 30.73, 28.70
DATA,1199085,0,0, 33.00, 21.34,0.1331,1.1331, 24.15,  1.00, 23.40,  1.01, 30.74, 28.71
DATA,1200084,0,0, 33.00, 21.36,0.1246,1.1246, 24.15,  1.00, 23.40,  1.01, 30.74, 28.69
DATA,1201085,0,0, 33.00, 21.37,0.1165,1.1165, 24.15,  1.00, 23.40,  1.01, 30.74, 28.66
DATA,1202085,0,0, 32.94, 21.34,0.1089,1.1089, 24.15,  1.00, 23.40,  1.01, 30.74, 28.71
DATA,1203085,0,0, 32.94, 21.44,0.1020,1.1020, 24.14,  1.00, 23.40,  1.01, 30.73, 28.72
DATA,1204092,30,70, 32.94, 21.38,0.0955,1.0955, 24.15,  1.00, 23.40,  1.01, 30.73, 28.74
DATA,1205086,30,70, 32.94, 21.36,0.4067,1.4067, 24.14,  1.00, 23.40,  1.05, 30.74, 28.74
DATA,1206086,30,70, 32.88, 21.40,0.7282,1.7282, 24.15,  1.00, 23.42,  1.07, 30.73, 28.76
DATA,1207086,30,70, 32.88, 21.34,1.0613,2.0613, 24.14,  1.00, 23.42,  1.09, 30.75, 28.75
DATA,1208086,30,70, 32.94, 21.36,1.2804,2.2804, 24.14,  1.00, 23.42,  1.09, 30.76, 28.76
DATA,1209086,30,70, 32.94, 21.34,1.5097,2.5097, 24.13,  1.00, 23.43,  1.09, 30.76, 28.74
DATA,1210086,30,70, 33.00, 21.42,1.7444,2.7444, 24.14,  1.00, 23.43,  1.10, 30.76, 28.70
DATA,1211086,30,70, 33.06, 21.39,1.9192,2.9192, 24.14,  1.00, 23.43,  1.11, 30.78, 28.72
DATA,1212088,0,0, 33.13, 21.38,2.0838,3.0838, 24.14,  1.00, 23.43,  1.11, 30.79, 28.70
DATA,1213085,0,0, 33.19, 21.40,1.9362,2.9362, 24.13,  1.00, 23.42,  1.05, 30.77, 28.68
DATA,1214085,0,0, 33.25, 21.38,1.7976,2.7976, 24.13,  1.00, 23.41,  1.02, 30.78, 28.66
DATA,1215085,0,0, 33.31, 21.38,1.6739,2.6739, 24.14,  1.00, 23.41,  1.01, 30.78, 28.65
DATA,1216084,0,0, 33.38, 21.42,1.5624,2.5624, 24.13,  1.00, 23.41,  1.01, 30.79, 28.63
DATA,1217085,0,0, 33.38, 21.42,1.4601,2.4601, 24.13,  1.00, 23.41,  1.01, 30.78, 28.61
DATA,1218085,0,0, 33.44, 21.37,1.3650,2.3650, 24.13,  1.00, 23.41,  1.01, 30.79, 28.64
DATA,1219085,0,0, 33.44, 21.35,1.2771,2.2771, 24.13,  1.00, 23.41,  1.01, 30.79, 28.64
DATA,1220085,0,0, 33.44, 21.36,1.1950,2.1950, 24.13,  1.00, 23.41,  1.01, 30.78, 28.67
DATA,1221085,0,0, 33.44, 21.39,1.1183,2.1183, 24.13,  1.00, 23.41,  1.01, 30.79, 28.65
DATA,1222085,0,0, 33.44, 21.36,1.0463,2.0463, 24.13,  1.00, 23.41,  1.01, 30.79, 28.64
DATA,1223085,0,0, 33.44, 21.43,0.9792,1.9792, 24.13,  1.00, 23.41,  1.01, 30.80, 28.62
DATA,1224085,0,0, 33.44, 21.42,0.9162,1.9162, 24.13,  1.00, 23.41,  1.01, 30.79, 28.60
DATA,1225085,0,0, 33.44, 21.37,0.8571,1.8571, 24.12,  1.00, 23.41,  1.01, 30.78, 28.60
DATA,1226085,0,0, 33.44, 21.38,0.8017,1.8017, 24.12,  1.00, 23.41,  1.01, 30.81, 28.65
DATA,1227085,0,0, 33.44, 21.39,0.7496,1.7496, 24.12,  1.00, 23.41,  1.01, 30.80, 28.61
DATA,1228085,0,0, 33.44, 21.38,0.7008,1.7008, 24.12,  1.00, 23.40,  1.01, 30.81, 28.63
DATA,1229085,0,0, 33.44, 21.39,0.6550,1.6550, 24.12,  1.00, 23.41,  1.01, 30.82, 28.61
DATA,1230085,0,0, 33.44, 21.45,0.6123,1.6123, 24.12,  1.00, 23.41,  1.01, 30.83, 28.64
DATA,1231085,0,0, 33.44, 21.36,0.5721,1.5721, 24.12,  1.00, 23.41,  1.01, 30.82, 28.64
DATA,1232084,0,0, 33.44, 21.37,0.5347,1.5347, 24.12,  1.00, 23.41,  1.01, 30.81, 28.63
DATA,1233085,0,0, 33.44, 21.34,0.4996,1.4996, 24.12,  1.00, 23.41,  1.01, 30.82, 28.67
DATA,1234085,0,0, 33.44, 21.36,0.4668,1.4668, 24.11,  1.00, 23.41,  1.01, 30.80, 28.65
DATA,1235085,0,0, 33.38, 21.38,0.4362,1.4362, 24.11,  1.00, 23.41,  1.01, 30.85, 28.67
DATA,1236085,0,0, 33.38, 21.35,0.4075,1.4075, 24.11,  1.00, 23.41,  1.01, 30.82, 28.66
DATA,1237085,0,0, 33.38, 21.35,0.3806,1.3806, 24.11,  1.00, 23.41,  1.01, 30.83, 28.64
DATA,1238085,0,0, 33.38, 21.36,0.3556,1.3556, 24.11,  1.00, 23.41,  1.01, 30.83, 28.62
DATA,1239085,0,0, 33.38, 21.42,0.3322,1.3322, 24.10,  1.00, 23.41,  1.01, 30.84, 28.60
DATA,1240085,0,0, 33.38, 21.40,0.3104,1.3104, 24.10,  1.00, 23.41,  1.01, 30.82, 28.60
DATA,1241085,0,0, 33.31, 21.38,0.2901,1.2901, 24.10,  1.00, 23.41,  1.01, 30.82, 28.60
DATA,1242085,0,0, 33.31, 21.35,0.2710,1.2710, 24.10,  1.00, 23.40,  1.01, 30.82, 28.61
DATA,1243085,0,0, 33.31, 21.37,0.2533,1.2533, 24.09,  1.00, 23.41,  1.01, 30.84, 28.60
DATA,1244085,0,0, 33.31, 21.38,0.2367,1.2367, 24.09,  1.00, 23.41,  1.01, 30.85, 28.59
DATA,1245085,0,0, 33.31, 21.38,0.2212,1.2212, 24.09,  1.00, 23.41,  1.01, 30.84, 28.56
DATA,1246085,0,0, 33.31, 21.37,0.2066,1.2066, 24.09,  1.00, 23.41,  1.01, 30.83, 28.58
DATA,1247085,0,0, 33.31, 21.34,0.1931,1.1931, 24.09,  1.00, 23.40,  1.01, 30.83, 28.59
DATA,1248084,0,0, 33.31, 21.37,0.1805,1.1805, 24.08,  1.00, 23.41,  1.01, 30.83, 28.56
DATA,1249085,0,0, 33.25, 21.32,0.1687,1.1687, 24.08,  1.00, 23.40,  1.01, 30.84, 28.60
DATA,1250085,0,0, 33.25, 21.33,0.1578,1.1578, 24.08,  1.00, 23.40,  1.01, 30.84, 28.60
DATA,1251085,0,0, 33.25, 21.39,0.1474,1.1474, 24.08,  1.00, 23.40,  1.01, 30.81, 28.55
DATA,1252085,0,0, 33.25, 21.35,0.1379,1.1379, 24.08,  1.00, 23.40,  1.01, 30.82, 28.54
DATA,1253085,0,0, 33.19, 21.36,0.1289,1.1289, 24.08,  1.00, 23.40,  1.01, 30.82, 28.50
DATA,1254085,0,0, 33.19, 21.38,0.1205,1.1205, 24.08,  1.00, 23.40,  1.01, 30.82, 28.47
DATA,1255085,0,0, 33.19, 21.35,0.1128,1.1128, 24.08,  1.00, 23.40,  1.01, 30.81, 28.43
DATA,1256085,0,0, 33.19, 21.32,0.1055,1.1055, 24.07,  1.00, 23.40,  1.01, 30.83, 28.44
DATA,1257093,40,70, 33.13, 21.33,0.0988,1.0988, 24.07,  1.00, 23.40,  1.01, 30.81, 28.46
DATA,1258086,40,70, 33.13, 21.37,0.4388,1.4388, 24.07,  1.00, 23.42,  1.07, 30.81, 28.43
DATA,1259086,40,70, 33.13, 21.37,0.7676,1.7676, 24.07,  1.00, 23.43,  1.10, 30.80, 28.41
DATA,1260086,40,70, 33.13, 21.38,1.0643,2.0643, 24.07,  1.00, 23.43,  1.12, 30.79, 28.43
DATA,1261086,40,70, 33.19, 21.35,1.3281,2.3281, 24.06,  1.00, 23.44,  1.12, 30.82, 28.40
DATA,1262086,40,70, 33.19, 21.36,1.6028,2.6028, 24.06,  1.00, 23.44,  1.12, 30.81, 28.39
DATA,1263086,40,70, 33.25, 21.40,1.8969,2.8969, 24.06,  1.00, 23.44,  1.13, 30.81, 28.44
DATA,1264100,0,0, 33.31, 21.37,2.1098,3.1098, 24.06,  1.00, 23.44,  1.14, 30.82, 28.48
DATA,1265085,0,0, 33.38, 21.40,1.8855,2.8855, 24.06,  1.00, 23.43,  1.07, 30.82, 28.45
DATA,1266085,0,0, 33.44, 21.36,1.7501,2.7501, 24.05,  1.00, 23.42,  1.03, 30.83, 28.48
DATA,1267085,0,0, 33.44, 21.35,1.6299,2.6299, 24.05,  1.00, 23.42,  1.02, 30.83, 28.49
DATA,1268085,0,0, 33.50, 21.35,1.5212,2.5212, 24.05,  1.00, 23.42,  1.01, 30.81, 28.50
DATA,1269085,0,0, 33.50, 21.36,1.4220,2.4220, 24.05,  1.00, 23.42,  1.01, 30.82, 28.52
DATA,1270085,0,0, 33.56, 21.34,1.3302,2.3302, 24.04,  1.00, 23.42,  1.01, 30.84, 28.50
DATA,1271085,0,0, 33.56, 21.34,1.2446,2.2446, 24.04,  1.00, 23.42,  1.01, 30.83, 28.49
DATA,1272085,0,0, 33.56, 21.36,1.1644,2.1644, 24.05,  1.00, 23.41,  1.01, 30.86, 28.49
DATA,1273085,0,0, 33.56, 21.38,1.0894,2.0894, 24.05,  1.00, 23.41,  1.01, 30.84, 28.46
DATA,1274085,0,0, 33.56, 21.36,1.0195,2.0195, 24.04,  1.00, 23.42,  1.01, 30.83, 28.48
DATA,1275085,0,0, 33.63, 21.37,0.9538,1.9538, 24.05,  1.00, 23.41,  1.01, 30.87, 28.50
DATA,1276085,0,0, 33.56, 21.33,0.8925,1.8925, 24.04,  1.00, 23.42,  1.01, 30.83, 28.51
DATA,1277085,0,0, 33.56, 21.33,0.8349,1.8349, 24.05,  1.00, 23.41,  1.01, 30.85, 28.50
DATA,1278085,0,0, 33.56, 21.34,0.7810,1.7810, 24.04,  1.00, 23.42,  1.01, 30.85, 28.52
DATA,1279085,0,0, 33.56, 21.37,0.7302,1.7302, 24.04,  1.00, 23.41,  1.01, 30.87, 28.52
DATA,1280084,0,0, 33.56, 21.34,0.6826,1.6826, 24.04,  1.00, 23.41,  1.01, 30.85, 28.54
DATA,1281085,0,0, 33.56, 21.32,0.6379,1.6379, 24.04,  1.00, 23.41,  1.01, 30.86, 28.55
DATA,1282085,0,0, 33.56, 21.35,0.5962,1.5962, 24.04,  1.00, 23.42,  1.01, 30.86, 28.55
DATA,1283085,0,0, 33.56, 21.36,0.5572,1.5572, 24.04,  1.00, 23.41,  1.01, 30.84, 28.56
DATA,1284085,0,0, 33.56, 21.35,0.5205,1.5205, 24.03,  1.00, 23.41,  1.01, 30.85, 28.56
DATA,1285085,0,0, 33.56, 21.34,0.4864,1.4864, 24.04,  1.00, 23.41,  1.01, 30.89, 28.54
DATA,1286085,0,0, 33.50, 21.37,0.4545,1.4545, 24.04,  1.00, 23.41,  1.01, 30.87, 28.51
DATA,1287085,0,0, 33.50, 21.36,0.4247,1.4247, 24.04,  1.00, 23.42,  1.01, 30.87, 28.51
DATA,1288085,0,0, 33.50, 21.34,0.3967,1.3967, 24.04,  1.00, 23.42,  1.01, 30.87, 28.50
DATA,1289085,0,0, 33.50, 21.30,0.3706,1.3706, 24.05,  1.00, 23.41,  1.01, 30.87, 28.53
DATA,1290085,0,0, 33.50, 21.35,0.3462,1.3462, 24.04,  1.00, 23.41,  1.01, 30.87, 28.49
DATA,1291085,0,0, 33.50, 21.35,0.3234,1.3234, 24.04,  1.00, 23.41,  1.01, 30.88, 28.52
DATA,1292085,0,0, 33.50, 21.32,0.3021,1.3021, 24.04,  1.00, 23.41,  1.01, 30.87, 28.45
DATA,1293085,0,0, 33.44, 21.37,0.2822,1.2822, 24.04,  1.00, 23.41,  1.01, 30.87, 28.45
DATA,1294085,0,0, 33.44, 21.33,0.2637,1.2637, 24.05,  1.00, 23.41,  1.01, 30.89, 28.47
DATA,1295085,0,0, 33.44, 21.35,0.2464,1.2464, 24.04,  1.00, 23.41,  1.01, 30.87, 28.45
DATA,1296084,0,0, 33.44, 21.33,0.2302,1.2302, 24.04,  1.00, 23.41,  1.01, 30.88, 28.45
DATA,1297085,0,0, 33.44, 21.38,0.2152,1.2152, 24.04,  1.00, 23.41,  1.01, 30.91, 28.48
DATA,1298085,0,0, 33.44, 21.35,0.2011,1.2011, 24.04,  1.00, 23.41,  1.01, 30.87, 28.47
DATA,1299085,0,0, 33.38, 21.37,0.1879,1.1879, 24.04,  1.00, 23.41,  1.01, 30.90, 28.46
DATA,1300085,0,0, 33.38, 21.34,0.1756,1.1756, 24.04,  1.00, 23.41,  1.01, 30.88, 28.45
DATA,1301085,0,0, 33.38, 21.34,0.1641,1.1641, 24.04,  1.00, 23.41,  1.01, 30.88, 28.44
DATA,1302085,0,0, 33.38, 21.38,0.1534,1.1534, 24.04,  1.00, 23.41,  1.01, 30.89, 28.44
DATA,1303085,0,0, 33.38, 21.42,0.1434,1.1434, 24.04,  1.00, 23.41,  1.01, 30.90, 28.44
DATA,1304085,0,0, 33.31, 21.41,0.1341,1.1341, 24.04,  1.00, 23.41,  1.01, 30.87, 28.41
DATA,1305085,0,0, 33.31, 21.39,0.1255,1.1255, 24.04,  1.00, 23.41,  1.01, 30.88, 28.40
DATA,1306085,0,0, 33.31, 21.34,0.1173,1.1173, 24.04,  1.00, 23.40,  1.01, 30.87, 28.34
DATA,1307085,0,0, 33.31, 21.38,0.1097,1.1097, 24.04,  1.00, 23.40,  1.01, 30.86, 28.27
DATA,1308085,0,0, 33.25, 21.35,0.1027,1.1027, 24.04,  1.00, 23.40,  1.01, 30.86, 28.27
DATA,1309092,50,70, 33.25, 21.36,0.0961,1.0961, 24.04,  1.00, 23.40,  1.01, 30.84, 28.26
DATA,1310086,50,70, 33.25, 21.35,0.4290,1.4290, 24.04,  1.00, 23.43,  1.09, 30.85, 28.33
DATA,1311086,50,70, 33.19, 21.33,0.7800,1.7800, 24.04,  1.00, 23.44,  1.13, 30.82, 28.33
DATA,1312086,50,70, 33.19, 21.36,1.1361,2.1361, 24.04,  1.00, 23.44,  1.15, 30.83, 28.36
DATA,1313086,50,70, 33.25, 21.38,1.4081,2.4081, 24.04,  1.00, 23.44,  1.14, 30.84, 28.34
DATA,1314086,50,70, 33.25, 21.38,1.6981,2.6981, 24.04,  1.00, 23.44,  1.14, 30.83, 28.35
DATA,1315086,50,70, 33.31, 21.39,1.9838,2.9838, 24.04,  1.00, 23.44,  1.15, 30.82, 28.36
DATA,1316101,0,0, 33.38, 21.36,2.1415,3.1415, 24.05,  1.00, 23.45,  1.16, 30.84, 28.36
DATA,1317085,0,0, 33.44, 21.34,1.9635,2.9635, 24.05,  1.00, 23.43,  1.07, 30.84, 28.37
DATA,1318085,0,0, 33.50, 21.36,1.8220,2.8220, 24.04,  1.00, 23.43,  1.03, 30.85, 28.38
DATA,1319085,0,0, 33.50, 21.34,1.6963,2.6963, 24.05,  1.00, 23.43,  1.02, 30.86, 28.35
DATA,1320085,0,0, 33.56, 21.33,1.5822,2.5822, 24.04,  1.00, 23.42,  1.01, 30.83, 28.39
DATA,1321085,0,0, 33.56, 21.33,1.4780,2.4780, 24.04,  1.00, 23.42,  1.01, 30.83, 28.35
DATA,1322085,0,0, 33.63, 21.39,1.3822,2.3822, 24.04,  1.00, 23.42,  1.01, 30.83, 28.40
DATA,1323085,0,0, 33.63, 21.38,1.2925,2.2925, 24.04,  1.00, 23.42,  1.01, 30.83, 28.35
DATA,1324085,0,0, 33.63, 21.33,1.2089,2.2089, 24.04,  1.00, 23.42,  1.01, 30.82, 28.34
DATA,1325085,0,0, 33.69, 21.32,1.1308,2.1308, 24.04,  1.00, 23.42,  1.01, 30.84, 28.37
DATA,1326085,0,0, 33.69, 21.32,1.0577,2.0577, 24.04,  1.00, 23.42,  1.01, 30.84, 28.37
DATA,1327085,0,0, 33.69, 21.35,0.9894,1.9894, 24.04,  1.00, 23.42,  1.01, 30.84, 28.42
DATA,1328084,0,0, 33.69, 21.35,0.9253,1.9253, 24.04,  1.00, 23.42,  1.01, 30.85, 28.42
DATA,1329085,0,0, 33.69, 21.27,0.8651,1.8651, 24.04,  1.00, 23.42,  1.01, 30.84, 28.41
DATA,1330085,0,0, 33.69, 21.37,0.8091,1.8091, 24.03,  1.00, 23.42,  1.01, 30.85, 28.43
DATA,1331085,0,0, 33.69, 21.32,0.7564,1.7564, 24.04,  1.00, 23.42,  1.01, 30.85, 28.43
DATA,1332085,0,0, 33.69, 21.32,0.7070,1.7070, 24.04,  1.00, 23.42,  1.01, 30.87, 28.45
DATA,1333085,0,0, 33.69, 21.37,0.6609,1.6609, 24.04,  1.00, 23.42,  1.01, 30.86, 28.38
DATA,1334085,0,0, 33.69, 21.34,0.6175,1.6175, 24.04,  1.00, 23.42,  1.01, 30.87, 28.42
DATA,1335085,0,0, 33.69, 21.33,0.5770,1.5770, 24.04,  1.00, 23.42,  1.01, 30.88, 28.42
DATA,1336085,0,0, 33.69, 21.31,0.5390,1.5390, 24.04,  1.00, 23.42,  1.01, 30.87, 28.42
DATA,1337085,0,0, 33.69, 21.33,0.5035,1.5035, 24.04,  1.00, 23.42,  1.01, 30.87, 28.38
DATA,1338085,0,0, 33.69, 21.32,0.4704,1.4704, 24.04,  1.00, 23.41,  1.01, 30.88, 28.38
DATA,1339085,0,0, 33.63, 21.34,0.4394,1.4394, 24.04,  1.00, 23.42,  1.01, 30.87, 28.38
DATA,1340085,0,0, 33.63, 21.32,0.4105,1.4105, 24.04,  1.00, 23.41,  1.01, 30.87, 28.35
DATA,1341085,0,0, 33.63, 21.31,0.3835,1.3835, 24.03,  1.00, 23.41,  1.01, 30.86, 28.35
DATA,1342085,0,0, 33.63, 21.37,0.3582,1.3582, 24.04,  1.00, 23.41,  1.01, 30.87, 28.33
DATA,1343085,0,0, 33.56, 21.36,0.3346,1.3346, 24.04,  1.00, 23.41,  1.01, 30.86, 28.34
DATA,1344084,0,0, 33.56, 21.30,0.3125,1.3125, 24.03,  1.00, 23.41,  1.01, 30.87, 28.35
DATA,1345085,0,0, 33.56, 21.28,0.2918,1.2918, 24.04,  1.00, 23.41,  1.01, 30.87, 28.36
DATA,1346085,0,0, 33.56, 21.33,0.2727,1.2727, 24.04,  1.00, 23.41,  1.01, 30.88, 28.36
DATA,1347085,0,0, 33.56, 21.34,0.2548,1.2548, 24.03,  1.00, 23.41,  1.01, 30.84, 28.32
DATA,1348085,0,0, 33.56, 21.28,0.2380,1.2380, 24.03,  1.00, 23.41,  1.01, 30.90, 28.36
DATA,1349085,0,0, 33.56, 21.28,0.2224,1.2224, 24.03,  1.00, 23.41,  1.01, 30.86, 28.35
DATA,1350085,0,0, 33.50, 21.28,0.2077,1.2077, 24.03,  1.00, 23.41,  1.01, 30.87, 28.37
DATA,1351085,0,0, 33.50, 21.32,0.1941,1.1941, 24.03,  1.00, 23.41,  1.01, 30.86, 28.37
DATA,1352085,0,0, 33.50, 21.28,0.1812,1.1812, 24.02,  1.00, 23.41,  1.01, 30.86, 28.35
DATA,1353085,0,0, 33.50, 21.28,0.1692,1.1692, 24.03,  1.00, 23.41,  1.01, 30.86, 28.35
