META,vac004bar_closed_leakTest
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1130080,0,0, 27.94, 24.39,0.9184,0.9184, 28.79,  0.00,  0.00,  0.00, 32.72, 11.00
DATA,1131080,0,0, 27.94, 24.39,0.9183,0.9183, 28.78,  0.00,  0.00,  0.00, 32.69, 10.98
DATA,1132080,0,0, 27.94, 24.38,0.9182,0.9182, 28.79,  0.00,  0.00,  0.00, 32.70, 11.03
DATA,1133080,0,0, 27.94, 24.40,0.9180,0.9180, 28.78,  0.00,  0.00,  0.00, 32.68, 10.99
DATA,1134080,0,0, 27.94, 24.40,0.9179,0.9179, 28.79,  0.00,  0.00,  0.00, 32.69, 10.99
DATA,1135080,0,0, 28.00, 24.41,0.9177,0.9177, 28.78,  0.00,  0.00,  0.00, 32.70, 11.03
DATA,1136079,0,0, 27.94, 24.41,0.9176,0.9176, 28.78,  0.00,  0.00,  0.00, 32.67, 11.04
DATA,1137080,0,0, 27.94, 24.38,0.9173,0.9173, 28.78,  0.00,  0.00,  0.00, 32.67, 11.00
DATA,1138080,0,0, 27.94, 24.41,0.9172,0.9172, 28.78,  0.00,  0.00,  0.00, 32.67, 11.03
DATA,1139080,0,0, 27.94, 24.38,0.9170,0.9170, 28.78,  0.00,  0.00,  0.00, 32.65, 11.00
DATA,1140080,0,0, 27.94, 24.41,0.9169,0.9169, 28.77,  0.00,  0.00,  0.00, 32.64, 11.04
DATA,1141080,0,0, 27.94, 24.38,0.9166,0.9166, 28.77,  0.00,  0.00,  0.00, 32.66, 11.05
DATA,1142080,0,0, 27.94, 24.46,0.9167,0.9167, 28.77,  0.00,  0.00,  0.00, 32.64, 11.02
DATA,1143079,0,0, 27.94, 24.40,0.9164,0.9164, 28.77,  0.00,  0.00,  0.00, 32.64, 11.03
DATA,1144080,0,0, 27.94, 24.42,0.9162,0.9162, 28.77,  0.00,  0.00,  0.00, 32.63, 11.07
DATA,1145080,0,0, 27.94, 24.40,0.9161,0.9161, 28.77,  0.00,  0.00,  0.00, 32.61, 11.07
DATA,1146080,0,0, 27.94, 24.39,0.9160,0.9160, 28.77,  0.00,  0.00,  0.00, 32.61, 11.06
DATA,1147080,0,0, 27.94, 24.41,0.9157,0.9157, 28.76,  0.00,  0.00,  0.00, 32.63, 11.05
DATA,1148080,0,0, 27.94, 24.42,0.9156,0.9156, 28.76,  0.00,  0.00,  0.00, 32.62, 11.08
DATA,1149080,0,0, 27.94, 24.41,0.9155,0.9155, 28.76,  0.00,  0.00,  0.00, 32.63, 11.10
DATA,1150080,0,0, 27.94, 24.39,0.9152,0.9152, 28.77,  0.00,  0.00,  0.00, 32.61, 11.08
DATA,1151080,0,0, 27.94, 24.43,0.9152,0.9152, 28.76,  0.00,  0.00,  0.00, 32.61, 11.08
DATA,1152079,0,0, 27.94, 24.40,0.9149,0.9149, 28.76,  0.00,  0.00,  0.00, 32.61, 11.11
DATA,1153080,0,0, 27.94, 24.41,0.9148,0.9148, 28.76,  0.00,  0.00,  0.00, 32.61, 11.11
DATA,1154080,0,0, 27.94, 24.45,0.9147,0.9147, 28.76,  0.00,  0.00,  0.00, 32.59, 11.11
DATA,1155080,0,0, 27.94, 24.39,0.9145,0.9145, 28.76,  0.00,  0.00,  0.00, 32.59, 11.10
DATA,1156080,0,0, 27.94, 24.44,0.9143,0.9143, 28.75,  0.00,  0.00,  0.00, 32.57, 11.12
DATA,1157080,0,0, 27.94, 24.39,0.9141,0.9141, 28.76,  0.00,  0.00,  0.00, 32.56, 11.06
DATA,1158080,0,0, 27.94, 24.41,0.9140,0.9140, 28.75,  0.00,  0.00,  0.00, 32.58, 11.11
DATA,1159079,0,0, 27.94, 24.39,0.9139,0.9139, 28.75,  0.00,  0.00,  0.00, 32.57, 11.12
DATA,1160080,0,0, 27.94, 24.37,0.9137,0.9137, 28.75,  0.00,  0.00,  0.00, 32.56, 11.17
DATA,1161080,0,0, 27.94, 24.41,0.9102,0.9102, 28.75,  0.00,  0.00,  0.00, 32.54, 11.13
DATA,1162080,0,0, 27.94, 24.44,0.8978,0.8978, 28.75,  0.00,  0.00,  0.00, 32.54, 11.20
DATA,1163080,0,0, 27.94, 24.41,0.8753,0.8753, 28.76,  0.00,  0.00,  0.00, 32.56, 11.28
DATA,1164080,0,0, 27.94, 24.40,0.8499,0.8499, 28.79,  0.00,  0.00,  0.00, 32.57, 11.53
DATA,1165080,0,0, 28.00, 24.52,0.8244,0.8244, 28.83,  0.00,  0.00,  0.00, 32.54, 11.89
DATA,1166080,0,0, 28.00, 24.49,0.7988,0.7988, 28.88,  0.00,  0.00,  0.00, 32.53, 12.27
DATA,1167080,0,0, 28.06, 24.53,0.7731,0.7731, 28.94,  0.00,  0.00,  0.00, 32.54, 12.71
DATA,1168079,0,0, 28.13, 24.60,0.7477,0.7477, 28.99,  0.00,  0.00,  0.00, 32.54, 13.10
DATA,1169080,0,0, 28.13, 24.69,0.7222,0.7222, 29.04,  0.00,  0.00,  0.00, 32.54, 13.49
DATA,1170080,0,0, 28.19, 24.80,0.6966,0.6966, 29.10,  0.00,  0.00,  0.00, 32.57, 13.87
DATA,1171080,0,0, 28.25, 24.95,0.6712,0.6712, 29.15,  0.00,  0.00,  0.00, 32.56, 14.22
DATA,1172080,0,0, 28.25, 24.97,0.6456,0.6456, 29.21,  0.00,  0.00,  0.00, 32.56, 14.61
DATA,1173080,0,0, 28.31, 25.12,0.6201,0.6201, 29.26,  0.00,  0.00,  0.00, 32.57, 14.99
DATA,1174080,0,0, 28.38, 25.26,0.5930,0.5930, 29.33,  0.00,  0.00,  0.00, 32.58, 15.40
DATA,1175079,0,0, 28.44, 25.38,0.5612,0.5612, 29.38,  0.00,  0.00,  0.00, 32.58, 15.85
DATA,1176080,0,0, 28.50, 25.53,0.5275,0.5275, 29.45,  0.00,  0.00,  0.00, 32.56, 16.32
DATA,1177080,0,0, 28.56, 25.65,0.4922,0.4922, 29.53,  0.00,  0.00,  0.00, 32.59, 16.90
DATA,1178080,0,0, 28.63, 25.81,0.4541,0.4541, 29.60,  0.00,  0.00,  0.00, 32.58, 17.41
DATA,1179080,0,0, 28.69, 25.96,0.4122,0.4122, 29.69,  0.00,  0.00,  0.00, 32.62, 17.96
DATA,1180080,0,0, 28.81, 26.11,0.3715,0.3715, 29.79,  0.00,  0.00,  0.00, 32.62, 18.56
DATA,1181080,0,0, 28.88, 26.27,0.3324,0.3324, 29.89,  0.00,  0.00,  0.00, 32.62, 19.17
DATA,1182080,0,0, 28.94, 26.42,0.2936,0.2936, 29.99,  0.00,  0.00,  0.00, 32.63, 19.73
DATA,1183080,0,0, 29.06, 26.67,0.2538,0.2538, 30.09,  0.00,  0.00,  0.00, 32.65, 20.33
DATA,1184079,0,0, 29.13, 26.85,0.2150,0.2150, 30.18,  0.00,  0.00,  0.00, 32.67, 20.85
DATA,1185080,0,0, 29.19, 27.01,0.1774,0.1774, 30.28,  0.00,  0.00,  0.00, 32.67, 21.39
DATA,1186080,0,0, 29.31, 27.18,0.1357,0.1357, 30.37,  0.00,  0.00,  0.00, 32.69, 21.91
DATA,1187080,0,0, 29.38, 27.32,0.0997,0.0997, 30.47,  0.00,  0.00,  0.00, 32.70, 22.45
DATA,1188080,0,0, 29.44, 27.53,0.0665,0.0665, 30.56,  0.00,  0.00,  0.00, 32.71, 22.85
DATA,1189080,0,0, 29.50, 27.67,0.0301,0.0301, 30.64,  0.00,  0.00,  0.00, 32.72, 23.29
DATA,1190080,0,0, 29.63, 27.85,0.0053,1.0053, 30.72,  1.00,  0.00,  0.00, 32.76, 23.71
DATA,1191079,0,0, 29.69, 28.06,0.0004,1.0004, 30.79,  1.00,  0.00,  0.00, 32.76, 23.72
DATA,1192080,0,0, 29.75, 28.18,-0.0006,0.9994, 30.84,  1.00,  0.00,  0.00, 32.78, 23.43
DATA,1193080,0,0, 29.75, 28.35,0.0018,1.0018, 30.87,  1.00,  0.00,  0.00, 32.77, 23.12
DATA,1194080,0,0, 29.81, 28.43,0.0036,1.0036, 30.90,  1.00,  0.00,  0.00, 32.78, 22.84
DATA,1195080,0,0, 29.81, 28.57,0.0049,1.0049, 30.91,  1.00,  0.00,  0.00, 32.78, 22.65
DATA,1196080,0,0, 29.88, 28.66,0.0059,1.0059, 30.93,  1.00,  0.00,  0.00, 32.78, 22.46
DATA,1197080,0,0, 29.88, 28.73,0.0067,1.0067, 30.94,  1.00,  0.00,  0.00, 32.79, 22.33
DATA,1198080,0,0, 29.88, 28.85,0.0073,1.0073, 30.95,  1.00,  0.00,  0.00, 32.81, 22.26
DATA,1199080,0,0, 29.88, 28.86,0.0077,0.0077, 30.96,  0.00,  0.00,  0.00, 32.81, 22.27
DATA,1200079,0,0, 29.88, 28.88,0.0079,0.0079, 30.97,  0.00,  0.00,  0.00, 32.78, 22.22
DATA,1201080,0,0, 29.88, 28.97,0.0083,0.0083, 30.98,  0.00,  0.00,  0.00, 32.79, 22.26
DATA,1202080,0,0, 29.94, 29.02,0.0085,0.0085, 30.97,  0.00,  0.00,  0.00, 32.79, 22.23
DATA,1203080,0,0, 29.94, 29.09,0.0086,0.0086, 30.98,  0.00,  0.00,  0.00, 32.78, 22.24
DATA,1204080,0,0, 29.94, 29.08,0.0086,0.0086, 30.98,  0.00,  0.00,  0.00, 32.79, 22.23
DATA,1205080,0,0, 29.94, 29.11,0.0087,0.0087, 30.99,  0.00,  0.00,  0.00, 32.78, 22.21
DATA,1206080,0,0, 29.94, 29.08,0.0087,0.0087, 30.99,  0.00,  0.00,  0.00, 32.78, 22.22
DATA,1207079,0,0, 29.88, 29.11,0.0086,0.0086, 30.99,  0.00,  0.00,  0.00, 32.77, 22.22
DATA,1208080,0,0, 29.88, 29.11,0.0087,0.0087, 30.99,  0.00,  0.00,  0.00, 32.76, 22.24
DATA,1209080,0,0, 29.88, 29.14,0.0085,0.0085, 31.00,  0.00,  0.00,  0.00, 32.75, 22.24
DATA,1210080,0,0, 29.88, 29.22,0.0084,0.0084, 30.99,  0.00,  0.00,  0.00, 32.75, 22.22
DATA,1211080,0,0, 29.88, 29.20,0.0083,0.0083, 30.99,  0.00,  0.00,  0.00, 32.73, 22.24
DATA,1212080,0,0, 29.88, 29.20,0.0082,0.0082, 30.98,  0.00,  0.00,  0.00, 32.73, 22.21
DATA,1213080,0,0, 29.81, 29.17,0.0081,0.0081, 30.98,  0.00,  0.00,  0.00, 32.71, 22.27
DATA,1214080,0,0, 29.81, 29.17,0.0080,0.0080, 30.98,  0.00,  0.00,  0.00, 32.70, 22.22
DATA,1215080,0,0, 29.81, 29.18,0.0078,0.0078, 30.98,  0.00,  0.00,  0.00, 32.69, 22.26
DATA,1216079,0,0, 29.81, 29.18,0.0076,0.0076, 30.98,  0.00,  0.00,  0.00, 32.67, 22.29
DATA,1217080,0,0, 29.81, 29.15,0.0075,0.0075, 30.98,  0.00,  0.00,  0.00, 32.66, 22.30
DATA,1218080,0,0, 29.75, 29.16,0.0074,0.0074, 30.97,  0.00,  0.00,  0.00, 32.65, 22.26
DATA,1219080,0,0, 29.75, 29.17,0.0073,0.0073, 30.96,  0.00,  0.00,  0.00, 32.66, 22.30
DATA,1220080,0,0, 29.75, 29.14,0.0072,0.0072, 30.95,  0.00,  0.00,  0.00, 32.65, 22.28
DATA,1221080,0,0, 29.75, 29.14,0.0070,0.0070, 30.95,  0.00,  0.00,  0.00, 32.63, 22.34
DATA,1222080,0,0, 29.75, 29.18,0.0069,0.0069, 30.94,  0.00,  0.00,  0.00, 32.61, 22.32
DATA,1223079,0,0, 29.69, 29.21,0.0067,0.0067, 30.94,  0.00,  0.00,  0.00, 32.62, 22.36
DATA,1224080,0,0, 29.69, 29.15,0.0065,0.0065, 30.93,  0.00,  0.00,  0.00, 32.59, 22.37
DATA,1225080,0,0, 29.63, 29.14,0.0064,0.0064, 30.92,  0.00,  0.00,  0.00, 32.59, 22.38
DATA,1226080,0,0, 29.69, 29.12,0.0063,0.0063, 30.92,  0.00,  0.00,  0.00, 32.58, 22.39
DATA,1227080,0,0, 29.63, 29.09,0.0061,0.0061, 30.91,  0.00,  0.00,  0.00, 32.59, 22.41
DATA,1228080,0,0, 29.63, 29.04,0.0061,0.0061, 30.90,  0.00,  0.00,  0.00, 32.55, 22.41
DATA,1229080,0,0, 29.63, 29.09,0.0060,0.0060, 30.90,  0.00,  0.00,  0.00, 32.56, 22.44
DATA,1230080,0,0, 29.56, 29.10,0.0058,0.0058, 30.89,  0.00,  0.00,  0.00, 32.54, 22.43
DATA,1231080,0,0, 29.56, 29.07,0.0057,0.0057, 30.88,  0.00,  0.00,  0.00, 32.51, 22.42
DATA,1232079,0,0, 29.56, 29.03,0.0056,0.0056, 30.87,  0.00,  0.00,  0.00, 32.52, 22.40
DATA,1233080,0,0, 29.56, 29.04,0.0055,0.0055, 30.86,  0.00,  0.00,  0.00, 32.50, 22.47
DATA,1234080,0,0, 29.50, 29.02,0.0055,0.0055, 30.85,  0.00,  0.00,  0.00, 32.51, 22.47
DATA,1235080,0,0, 29.50, 29.04,0.0053,0.0053, 30.85,  0.00,  0.00,  0.00, 32.50, 22.49
DATA,1236080,0,0, 29.50, 29.00,0.0053,0.0053, 30.84,  0.00,  0.00,  0.00, 32.50, 22.47
DATA,1237080,0,0, 29.50, 28.99,0.0053,0.0053, 30.83,  0.00,  0.00,  0.00, 32.49, 22.50
DATA,1238080,0,0, 29.50, 28.99,0.0052,0.0052, 30.82,  0.00,  0.00,  0.00, 32.44, 22.50
DATA,1239079,0,0, 29.44, 28.96,0.0051,0.0051, 30.81,  0.00,  0.00,  0.00, 32.48, 22.53
DATA,1240080,0,0, 29.44, 28.89,0.0050,0.0050, 30.80,  0.00,  0.00,  0.00, 32.44, 22.57
DATA,1241080,0,0, 29.44, 28.87,0.0050,0.0050, 30.79,  0.00,  0.00,  0.00, 32.44, 22.52
DATA,1242080,0,0, 29.44, 28.94,0.0049,0.0049, 30.78,  0.00,  0.00,  0.00, 32.41, 22.53
DATA,1243080,0,0, 29.38, 28.88,0.0049,0.0049, 30.77,  0.00,  0.00,  0.00, 32.42, 22.53
DATA,1244080,0,0, 29.38, 28.82,0.0048,0.0048, 30.76,  0.00,  0.00,  0.00, 32.41, 22.54
DATA,1245080,0,0, 29.38, 28.81,0.0047,0.0047, 30.75,  0.00,  0.00,  0.00, 32.42, 22.56
DATA,1246080,0,0, 29.38, 28.80,0.0046,0.0046, 30.74,  0.00,  0.00,  0.00, 32.42, 22.58
DATA,1247080,0,0, 29.38, 28.79,0.0046,0.0046, 30.74,  0.00,  0.00,  0.00, 32.42, 22.58
DATA,1248079,0,0, 29.38, 28.75,0.0045,0.0045, 30.73,  0.00,  0.00,  0.00, 32.39, 22.60
DATA,1249080,0,0, 29.31, 28.76,0.0045,0.0045, 30.72,  0.00,  0.00,  0.00, 32.41, 22.58
DATA,1250080,0,0, 29.31, 28.76,0.0045,0.0045, 30.70,  0.00,  0.00,  0.00, 32.40, 22.58
DATA,1251080,0,0, 29.31, 28.75,0.0044,0.0044, 30.70,  0.00,  0.00,  0.00, 32.39, 22.60
DATA,1252080,0,0, 29.25, 28.74,0.0043,0.0043, 30.69,  0.00,  0.00,  0.00, 32.40, 22.63
DATA,1253080,0,0, 29.25, 28.66,0.0044,0.0044, 30.67,  0.00,  0.00,  0.00, 32.38, 22.63
DATA,1254080,0,0, 29.25, 28.71,0.0042,0.0042, 30.66,  0.00,  0.00,  0.00, 32.37, 22.63
DATA,1255079,0,0, 29.25, 28.67,0.0043,0.0043, 30.65,  0.00,  0.00,  0.00, 32.36, 22.63
DATA,1256080,0,0, 29.25, 28.65,0.0043,0.0043, 30.64,  0.00,  0.00,  0.00, 32.34, 22.67
DATA,1257080,0,0, 29.19, 28.61,0.0042,0.0042, 30.63,  0.00,  0.00,  0.00, 32.35, 22.66
DATA,1258080,0,0, 29.19, 28.61,0.0042,0.0042, 30.62,  0.00,  0.00,  0.00, 32.34, 22.66
DATA,1259080,0,0, 29.19, 28.59,0.0041,0.0041, 30.61,  0.00,  0.00,  0.00, 32.34, 22.67
DATA,1260080,0,0, 29.19, 28.57,0.0042,0.0042, 30.60,  0.00,  0.00,  0.00, 32.33, 22.67
DATA,1261080,0,0, 29.19, 28.51,0.0041,0.0041, 30.59,  0.00,  0.00,  0.00, 32.33, 22.69
DATA,1262080,0,0, 29.13, 28.52,0.0041,0.0041, 30.58,  0.00,  0.00,  0.00, 32.31, 22.68
DATA,1263080,0,0, 29.13, 28.51,0.0041,0.0041, 30.57,  0.00,  0.00,  0.00, 32.33, 22.71
DATA,1264079,0,0, 29.13, 28.49,0.0041,0.0041, 30.56,  0.00,  0.00,  0.00, 32.33, 22.71
DATA,1265080,0,0, 29.13, 28.48,0.0040,0.0040, 30.54,  0.00,  0.00,  0.00, 32.33, 22.73
DATA,1266080,0,0, 29.13, 28.42,0.0039,0.0039, 30.54,  0.00,  0.00,  0.00, 32.32, 22.70
DATA,1267080,0,0, 29.06, 28.43,0.0040,0.0040, 30.53,  0.00,  0.00,  0.00, 32.29, 22.70
DATA,1268080,0,0, 29.06, 28.43,0.0039,0.0039, 30.52,  0.00,  0.00,  0.00, 32.29, 22.73
DATA,1269080,0,0, 29.06, 28.40,0.0040,0.0040, 30.50,  0.00,  0.00,  0.00, 32.28, 22.73
DATA,1270080,0,0, 29.06, 28.41,0.0039,0.0039, 30.49,  0.00,  0.00,  0.00, 32.29, 22.71
DATA,1271079,0,0, 29.06, 28.34,0.0040,0.0040, 30.49,  0.00,  0.00,  0.00, 32.28, 22.70
DATA,1272080,0,0, 29.06, 28.31,0.0039,0.0039, 30.48,  0.00,  0.00,  0.00, 32.28, 22.76
DATA,1273080,0,0, 29.06, 28.30,0.0039,0.0039, 30.47,  0.00,  0.00,  0.00, 32.26, 22.76
DATA,1274080,0,0, 29.00, 28.28,0.0039,0.0039, 30.46,  0.00,  0.00,  0.00, 32.25, 22.73
DATA,1275080,0,0, 29.00, 28.28,0.0040,0.0040, 30.45,  0.00,  0.00,  0.00, 32.26, 22.77
DATA,1276080,0,0, 29.00, 28.27,0.0039,0.0039, 30.44,  0.00,  0.00,  0.00, 32.24, 22.74
DATA,1277080,0,0, 29.00, 28.22,-0.0077,0.9923, 30.42,  1.00,  0.00,  0.00, 32.25, 22.78
DATA,1278080,0,0, 29.00, 28.19,-0.0092,0.9908, 30.41,  1.00,  0.00,  0.00, 32.24, 22.91
DATA,1279080,0,0, 28.94, 28.20,-0.0077,0.9923, 30.39,  1.00,  0.00,  0.00, 32.24, 22.98
DATA,1280079,0,0, 28.94, 28.19,-0.0063,0.9937, 30.38,  1.00,  0.00,  0.00, 32.24, 22.98
DATA,1281080,0,0, 28.94, 28.16,-0.0051,0.9949, 30.37,  1.00,  0.00,  0.00, 32.20, 22.99
DATA,1282080,0,0, 28.94, 28.10,-0.0041,0.9959, 30.36,  1.00,  0.00,  0.00, 32.23, 22.92
DATA,1283080,0,0, 28.94, 28.11,-0.0032,0.9968, 30.35,  1.00,  0.00,  0.00, 32.23, 22.97
DATA,1284080,0,0, 28.94, 28.09,-0.0023,0.9977, 30.34,  1.00,  0.00,  0.00, 32.22, 22.97
DATA,1285080,0,0, 28.88, 28.07,-0.0016,0.9984, 30.33,  1.00,  0.00,  0.00, 32.21, 22.97
DATA,1286080,0,0, 28.88, 28.04,-0.0012,0.9988, 30.32,  1.00,  0.00,  0.00, 32.24, 22.95
DATA,1287079,0,0, 28.88, 28.04,-0.0006,0.9994, 30.31,  1.00,  0.00,  0.00, 32.22, 22.95
DATA,1288080,0,0, 28.88, 28.03,-0.0000,1.0000, 30.30,  1.00,  0.00,  0.00, 32.21, 22.99
DATA,1289080,0,0, 28.88, 27.99,0.0003,1.0003, 30.30,  1.00,  0.00,  0.00, 32.20, 23.00
DATA,1290080,0,0, 28.88, 27.99,0.0007,1.0007, 30.28,  1.00,  0.00,  0.00, 32.20, 23.01
DATA,1291080,0,0, 28.88, 27.98,0.0010,1.0010, 30.27,  1.00,  0.00,  0.00, 32.17, 22.99
DATA,1292080,0,0, 28.88, 27.99,0.0013,1.0013, 30.27,  1.00,  0.00,  0.00, 32.17, 22.98
DATA,1293080,0,0, 28.81, 27.93,0.0016,1.0016, 30.26,  1.00,  0.00,  0.00, 32.17, 23.01
DATA,1294080,0,0, 28.81, 27.91,0.0018,1.0018, 30.25,  1.00,  0.00,  0.00, 32.19, 23.00
DATA,1295080,0,0, 28.81, 27.90,0.0021,1.0021, 30.24,  1.00,  0.00,  0.00, 32.17, 22.98
DATA,1296079,0,0, 28.81, 27.88,0.0022,1.0022, 30.23,  1.00,  0.00,  0.00, 32.17, 23.02
DATA,1297080,0,0, 28.81, 27.87,0.0024,1.0024, 30.22,  1.00,  0.00,  0.00, 32.15, 23.01
DATA,1298080,0,0, 28.81, 27.84,0.0025,1.0025, 30.21,  1.00,  0.00,  0.00, 32.15, 23.03
DATA,1299080,0,0, 28.81, 27.88,0.0026,1.0026, 30.21,  1.00,  0.00,  0.00, 32.16, 23.05
DATA,1300080,0,0, 28.75, 27.80,0.0028,1.0028, 30.19,  1.00,  0.00,  0.00, 32.15, 23.02
DATA,1301080,0,0, 28.75, 27.80,0.0029,1.0029, 30.18,  1.00,  0.00,  0.00, 32.14, 23.03
DATA,1302080,0,0, 28.75, 27.76,0.0030,1.0030, 30.17,  1.00,  0.00,  0.00, 32.15, 23.05
DATA,1303079,0,0, 28.75, 27.77,0.0030,1.0030, 30.16,  1.00,  0.00,  0.00, 32.13, 23.04
DATA,1304080,0,0, 28.75, 27.79,0.0032,1.0032, 30.16,  1.00,  0.00,  0.00, 32.11, 23.04
DATA,1305080,0,0, 28.75, 27.75,0.0031,1.0031, 30.15,  1.00,  0.00,  0.00, 32.13, 23.04
DATA,1306080,0,0, 28.75, 27.71,0.0032,1.0032, 30.14,  1.00,  0.00,  0.00, 32.12, 23.07
DATA,1307080,0,0, 28.69, 27.68,0.0033,1.0033, 30.13,  1.00,  0.00,  0.00, 32.11, 23.06
DATA,1308080,0,0, 28.69, 27.66,0.0033,1.0033, 30.13,  1.00,  0.00,  0.00, 32.11, 23.09
DATA,1309080,0,0, 28.69, 27.67,0.0034,1.0034, 30.11,  1.00,  0.00,  0.00, 32.12, 23.10
DATA,1310080,0,0, 28.69, 27.66,0.0036,1.0036, 30.10,  1.00,  0.00,  0.00, 32.11, 23.04
DATA,1311080,0,0, 28.69, 27.62,0.0035,1.0035, 30.09,  1.00,  0.00,  0.00, 32.08, 23.08
DATA,1312079,0,0, 28.69, 27.61,0.0035,1.0035, 30.09,  1.00,  0.00,  0.00, 32.10, 23.08
DATA,1313080,0,0, 28.69, 27.61,0.0036,1.0036, 30.08,  1.00,  0.00,  0.00, 32.09, 23.09
DATA,1314080,0,0, 28.69, 27.57,0.0036,1.0036, 30.07,  1.00,  0.00,  0.00, 32.07, 23.12
DATA,1315080,0,0, 28.69, 27.57,0.0036,1.0036, 30.06,  1.00,  0.00,  0.00, 32.08, 23.11
DATA,1316080,0,0, 28.63, 27.54,0.0036,1.0036, 30.05,  1.00,  0.00,  0.00, 32.07, 23.10
DATA,1317080,0,0, 28.63, 27.55,0.0036,1.0036, 30.04,  1.00,  0.00,  0.00, 32.07, 23.12
DATA,1318080,0,0, 28.63, 27.56,0.0037,1.0037, 30.03,  1.00,  0.00,  0.00, 32.05, 23.11
DATA,1319079,0,0, 28.63, 27.50,0.0037,1.0037, 30.02,  1.00,  0.00,  0.00, 32.06, 23.12
DATA,1320080,0,0, 28.63, 27.51,0.0037,1.0037, 30.01,  1.00,  0.00,  0.00, 32.04, 23.15
DATA,1321080,0,0, 28.63, 27.47,0.0037,1.0037, 30.00,  1.00,  0.00,  0.00, 32.04, 23.16
DATA,1322080,0,0, 28.63, 27.43,0.0037,1.0037, 29.99,  1.00,  0.00,  0.00, 32.05, 23.14
DATA,1323080,0,0, 28.63, 27.45,0.0037,1.0037, 29.98,  1.00,  0.00,  0.00, 32.03, 23.17
DATA,1324080,0,0, 28.63, 27.38,0.0037,1.0037, 29.97,  1.00,  0.00,  0.00, 32.03, 23.15
DATA,1325080,0,0, 28.63, 27.40,0.0037,1.0037, 29.97,  1.00,  0.00,  0.00, 32.01, 23.16
DATA,1326080,0,0, 28.63, 27.39,0.0037,1.0037, 29.96,  1.00,  0.00,  0.00, 32.00, 23.16
DATA,1327080,0,0, 28.63, 27.35,0.0038,1.0038, 29.96,  1.00,  0.00,  0.00, 32.01, 23.16
DATA,1328079,0,0, 28.56, 27.35,0.0037,1.0037, 29.94,  1.00,  0.00,  0.00, 32.03, 23.14
DATA,1329080,0,0, 28.56, 27.37,0.0037,1.0037, 29.93,  1.00,  0.00,  0.00, 32.00, 23.17
DATA,1330080,0,0, 28.56, 27.31,0.0037,1.0037, 29.92,  1.00,  0.00,  0.00, 31.99, 23.16
DATA,1331080,0,0, 28.56, 27.34,0.0038,1.0038, 29.92,  1.00,  0.00,  0.00, 32.00, 23.22
DATA,1332080,0,0, 28.56, 27.30,0.0038,1.0038, 29.91,  1.00,  0.00,  0.00, 31.96, 23.16
DATA,1333080,0,0, 28.56, 27.30,0.0037,1.0037, 29.90,  1.00,  0.00,  0.00, 32.01, 23.23
DATA,1334080,0,0, 28.56, 27.29,0.0038,1.0038, 29.89,  1.00,  0.00,  0.00, 31.97, 23.18
DATA,1335079,0,0, 28.50, 27.27,0.0038,1.0038, 29.88,  1.00,  0.00,  0.00, 31.99, 23.21
DATA,1336080,0,0, 28.50, 27.25,0.0039,1.0039, 29.87,  1.00,  0.00,  0.00, 31.94, 23.20
DATA,1337080,0,0, 28.50, 27.27,0.0038,1.0038, 29.87,  1.00,  0.00,  0.00, 31.96, 23.21
DATA,1338080,0,0, 28.50, 27.26,0.0038,1.0038, 29.86,  1.00,  0.00,  0.00, 31.97, 23.22
DATA,1339080,0,0, 28.50, 27.21,0.0038,1.0038, 29.85,  1.00,  0.00,  0.00, 31.94, 23.20
DATA,1340080,0,0, 28.50, 27.20,0.0038,1.0038, 29.83,  1.00,  0.00,  0.00, 31.95, 23.17
DATA,1341080,0,0, 28.50, 27.17,0.0038,1.0038, 29.83,  1.00,  0.00,  0.00, 31.96, 23.20
DATA,1342080,0,0, 28.50, 27.17,0.0038,1.0038, 29.83,  1.00,  0.00,  0.00, 31.94, 23.24
DATA,1343080,0,0, 28.50, 27.19,0.0038,1.0038, 29.82,  1.00,  0.00,  0.00, 31.93, 23.20
DATA,1344079,0,0, 28.50, 27.13,0.0038,1.0038, 29.81,  1.00,  0.00,  0.00, 31.95, 23.24
DATA,1345080,0,0, 28.44, 27.14,0.0038,1.0038, 29.80,  1.00,  0.00,  0.00, 31.92, 23.23
DATA,1346080,0,0, 28.44, 27.13,0.0038,1.0038, 29.79,  1.00,  0.00,  0.00, 31.92, 23.23
DATA,1347080,0,0, 28.50, 27.14,0.0038,1.0038, 29.78,  1.00,  0.00,  0.00, 31.91, 23.24
DATA,1348080,0,0, 28.44, 27.10,0.0038,1.0038, 29.77,  1.00,  0.00,  0.00, 31.88, 23.22
DATA,1349080,0,0, 28.44, 27.10,0.0038,1.0038, 29.77,  1.00,  0.00,  0.00, 31.90, 23.25
DATA,1350080,0,0, 28.44, 27.06,0.0038,1.0038, 29.76,  1.00,  0.00,  0.00, 31.90, 23.27
DATA,1351079,0,0, 28.44, 27.08,0.0038,1.0038, 29.75,  1.00,  0.00,  0.00, 31.92, 23.25
DATA,1352080,0,0, 28.44, 27.06,0.0038,1.0038, 29.74,  1.00,  0.00,  0.00, 31.89, 23.23
