META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,2027023,0,0,-15.86, 24.36,1001.02,NaN,NaN
DATA,2028022,0,0,-15.86, 24.36,1001.05,NaN,NaN
DATA,2029023,0,0,-15.86, 24.35,1001.00,NaN,NaN
DATA,2030022,0,0,-15.86, 24.35,1001.01,NaN,NaN
DATA,2031023,0,0,-15.86, 24.35,1001.02,NaN,NaN
DATA,2032022,0,0,-15.86, 24.35,1001.01,NaN,NaN
DATA,2033022,0,0,-15.86, 24.35,1001.02,NaN,NaN
DATA,2034023,0,0,-15.86, 24.35,1001.01,NaN,NaN
DATA,2035022,0,0,-15.86, 24.36,1001.03,NaN,NaN
DATA,2036023,0,0,-15.86, 24.35,1001.00,NaN,NaN
DATA,2037022,0,0,-15.86, 24.35,1001.00,NaN,NaN
DATA,2038023,0,0,-15.86, 24.35,1001.05,NaN,NaN
DATA,2039022,0,0,-15.86, 24.36,1001.01,NaN,NaN
DATA,2040023,0,0,-15.86, 24.35,1001.01,NaN,NaN
DATA,2041023,0,0,-15.86, 24.35,1001.01,NaN,NaN
DATA,2042022,0,0,-15.86, 24.35,1001.02,NaN,NaN
DATA,2043023,0,0,-15.86, 24.35,1001.01,NaN,NaN
DATA,2044022,0,0,-15.86, 24.35,1001.03,NaN,NaN
DATA,2045023,0,0,-15.86, 24.35,1001.02,NaN,NaN
DATA,2046022,0,0,-15.86, 24.35,1001.03,NaN,NaN
DATA,2047023,0,0,-15.86, 24.35,1001.02,NaN,NaN
DATA,2048022,0,0,-15.86, 24.35,1001.03,NaN,NaN
DATA,2049022,0,0,-15.86, 24.35,1001.03,NaN,NaN
DATA,2050023,0,0,-15.86, 24.35,1001.03,NaN,NaN
DATA,2051022,0,0,-15.86, 24.35,1000.99,NaN,NaN
DATA,2052023,0,0,-15.86, 24.34,1001.03,NaN,NaN
DATA,2053022,0,0,-15.86, 24.34,1001.03,NaN,NaN
DATA,2054023,0,0,-15.86, 24.35,1001.05,NaN,NaN
DATA,2055022,0,0,-15.86, 24.35,1001.03,NaN,NaN
DATA,2056023,0,0,-15.86, 24.35,1001.03,NaN,NaN
DATA,2057023,0,0,-15.86, 24.34,1001.03,NaN,NaN
DATA,2058022,0,0,-15.86, 24.35,1001.04,NaN,NaN
